Id,SalePrice
2736,146886.86966874579
2737,105984.3103974912
2738,135065.7077194233
2739,154931.06970310598
2740,133868.44128363745
2741,149432.3595466953
2742,148326.00853618144
2743,153902.6340785434
2744,144561.70018605434
2745,146103.32808956946
2746,131133.58804342357
2747,149338.92653251675
2748,133140.61755439892
2749,124181.91692206114
2750,128900.82415286038
2751,132522.79495240128
2752,191135.1153630454
2753,140801.0330149469
2754,206975.2656719746
2755,129036.6262418376
2756,96048.80556257052
2757,60754.37314069984
2758,96950.79130837943
2759,166782.3035069927
2760,109267.14645547568
2761,148416.55619296228
2762,141953.2999429892
2763,174462.16326279275
2764,145191.57135007367
2765,303595.81403545087
2766,125582.22151073972
2767,87057.84691870201
2768,130397.7175943013
2769,129145.71211250802
2770,137684.90476719855
2771,100334.8565715364
2772,112736.78967986334
2773,169458.16252628478
2774,136568.94804869918
2775,122587.58498499505
2776,140968.85853247147
2777,146555.790448513
2778,110977.40153725269
2779,118265.06230487156
2780,94044.17575725839
2781,87365.73570223586
2782,88057.94343304478
2783,78344.65463755534
2784,126487.4653980138
2785,131916.93716420452
2786,57289.225534651254
2787,121745.42285202135
2788,73606.77664497685
2789,160941.08473148354
2790,87161.33464636838
2791,110932.2842328606
2792,54161.559901800916
2793,155804.52893613678
2794,95649.6782349086
2795,120098.50790208208
2796,84799.94715963409
2797,199845.41726205774
2798,96867.57104776333
2799,120442.24134712805
2800,54156.380658545284
2801,98932.21686112626
2802,128859.96136589219
2803,183062.1440134767
2804,132607.27350644986
2805,87789.9276270807
2806,92468.03674037752
2807,156197.57790999906
2808,146789.81744294742
2809,125564.14190239244
2810,134739.91342530353
2811,152999.93120831865
2812,165854.85019225013
2813,161107.11644280574
2814,165380.62370969946
2815,97328.92788528555
2816,236734.2476208369
2817,149270.2959280146
2818,121415.74159213118
2819,167879.9268706243
2820,145822.37533182767
2821,114249.4736144062
2822,174532.89760839974
2823,375835.9090023047
2824,169546.5179704538
2825,144692.00338538716
2826,135960.75106606277
2827,133219.98974613886
2828,222137.8204277579
2829,214224.8630599517
2830,238986.94709566864
2831,167855.95655777428
2832,257290.78645030284
2833,274503.4038563129
2834,217416.06626959902
2835,217705.2419489113
2836,190498.7620270456
2837,153975.8960077225
2838,146312.07084510115
2839,167720.24424882894
2840,200211.24446707434
2841,201849.14316745414
2842,218530.61889441704
2843,149869.49364849733
2844,160993.7912980118
2845,130124.05653036332
2846,223762.44725145106
2847,211483.50031882885
2848,209987.54580460765
2849,212015.82249111412
2850,265013.65071096655
2851,224096.79410221646
2852,229398.170924866
2853,234818.4681517878
2854,145792.44275413034
2855,197792.57456814664
2856,210327.74618639526
2857,188957.68244687526
2858,217691.77480582357
2859,104043.2471413264
2860,127818.59818428967
2861,134635.7177415514
2862,193313.04669242958
2863,132780.95715440842
2864,236101.66355891936
2865,145151.85052754558
2866,139910.15023232653
2867,88336.21096155015
2868,108935.52481727037
2869,99373.55963153238
2870,123928.4183655621
2871,88980.06159283781
2872,48684.12961355809
2873,92175.83575470031
2874,134479.5795673571
2875,116627.90176063932
2876,156270.59082407507
2877,150236.63090909226
2878,173141.4122861778
2879,132030.99808846146
2880,87528.49063901367
2881,140999.06892488815
2882,167729.05494229993
2883,171478.4989199766
2884,209961.85589894705
2885,173868.42827317034
2886,221587.62456777535
2887,102110.04261670297
2888,132046.85548328303
2889,55364.19031523451
2890,79997.27124411338
2891,137586.62324791792
2892,45675.87126065609
2893,94427.2877805544
2894,49712.49342689828
2895,326899.15218897554
2896,279619.6360960185
2897,215405.93509496652
2898,148688.18803038765
2899,210216.71352299227
2900,153127.29309472066
2901,191892.4120271671
2902,189629.48411866254
2903,322918.4730791089
2904,355648.0176622485
2905,87302.43877923336
2906,190277.44757273336
2907,122193.7688564905
2908,136758.40901362945
2909,138769.61343196116
2910,76355.64514188962
2911,79783.71132194142
2912,146611.6011666286
2913,84836.93455164458
2914,76383.91539262263
2915,85863.0011067603
2916,81674.57418441835
2917,170568.78653190107
2918,114142.8565634257
2919,220548.67394026008
