Id,SalePrice
2735,130333.00225749449
2736,136001.12342936968
2737,110763.3069654696
2738,138427.4380912164
2739,161797.6171731158
2740,132631.88443434393
2741,152787.8357173306
2742,151305.3422881417
2743,164654.719464357
2744,150501.63588755342
2745,137585.64901390596
2746,137023.52121377122
2747,143849.58564702293
2748,114780.99055870029
2749,130955.4553583134
2750,124034.224660207
2751,131483.23094490054
2752,194129.58963507132
2753,148302.56313519186
2754,235147.25042348754
2755,132500.29959699904
2756,100041.45953399947
2757,60994.17781869242
2758,92801.71379489686
2759,165418.77223938773
2760,124023.04825062788
2761,132941.84959698783
2762,144708.15189772044
2763,182259.1971882132
2764,158081.62571387822
2765,279711.923614169
2766,135132.72785462183
2767,82280.4813947532
2768,131806.58488850965
2769,134919.38998282654
2770,144347.9785804628
2771,102519.24873022203
2772,124778.05283694051
2773,156055.8868707786
2774,144706.52124043976
2775,120596.14898502815
2776,136246.00213298402
2777,134699.50558241448
2778,109661.44574461904
2779,128358.40549504803
2780,83414.88733507098
2781,93760.17915341753
2782,93319.67806953208
2783,105336.64279524949
2784,126328.44018930831
2785,129253.9381645642
2786,59950.90748038728
2787,119342.72728981134
2788,80340.87339462165
2789,170266.55383963214
2790,91797.78709110447
2791,113505.66876409305
2792,56011.62020599966
2793,145543.16399368623
2794,89706.33385341949
2795,119959.13802693397
2796,94671.91858626352
2797,199671.48342221937
2798,103162.88071740016
2799,113156.72912213435
2800,60583.37198386733
2801,82880.62306857048
2802,138014.83821574805
2803,162006.23944167412
2804,135925.74348942185
2805,93781.6763672166
2806,96362.1101416818
2807,151567.65281532187
2808,140396.6377629595
2809,125125.3642087529
2810,126616.17790802431
2811,163050.19603876505
2812,167454.49692602665
2813,168670.52707758284
2814,166053.47921595233
2815,97942.41467063045
2816,225729.47873369942
2817,151824.7621710223
2818,135776.88092001207
2819,168489.00918541822
2820,144065.26295233532
2821,105299.03931344746
2822,178060.77383380957
2823,364760.8601326284
2824,179832.54962232208
2825,137125.64090830143
2826,133113.90830813613
2827,137578.35432332248
2828,224838.89182044554
2829,210733.30553595666
2830,231421.6279176849
2831,142296.26174187093
2832,253834.8688768757
2833,279406.1087741741
2834,214523.4056074554
2835,218201.12288118733
2836,189256.84118819956
2837,154307.17497130824
2838,146479.5522547185
2839,172789.91953679657
2840,215722.75077989005
2841,207136.5808733786
2842,216060.59466585456
2843,152197.76673450196
2844,156543.40937418875
2845,128623.09640205537
2846,209583.31020351307
2847,211705.6576778191
2848,220477.405812429
2849,203001.52648578378
2850,299804.89518614055
2851,208715.28268497734
2852,232775.2204482118
2853,235249.29870818567
2854,133885.80514451448
2855,206489.89832145107
2856,212042.01156053878
2857,186674.13530558156
2858,216787.7216097951
2859,109012.27901763319
2860,129945.19890343671
2861,122869.85126903099
2862,195204.86074879806
2863,131636.53453290436
2864,250092.7870959076
2865,145106.40730226805
2866,135214.7710840189
2867,102461.68631842034
2868,103456.28038042384
2869,90058.453130602
2870,132901.10812572914
2871,84544.01306222676
2872,52589.81601372704
2873,82341.48075741365
2874,135617.84162227853
2875,116477.94247615582
2876,171240.96445451785
2877,145227.74713522356
2878,161658.17644876693
2879,118706.38441442163
2880,90758.24687324272
2881,144043.86958650983
2882,168678.95256297317
2883,191596.39372074028
2884,179655.21101636984
2885,186519.48268930637
2886,230728.23131897757
2887,94684.78307889898
2888,146658.30782954863
2889,49446.21142032417
2890,80342.78955767283
2891,150415.7228486557
2892,54102.11685672278
2893,98367.8716586368
2894,59573.13868347847
2895,302405.7972737887
2896,267416.3919235212
2897,199499.86023232163
2898,153978.1425438278
2899,212252.72627855197
2900,156730.51786891118
2901,190630.37763227336
2902,190470.06367614574
2903,352208.8020828945
2904,358376.8248229646
2905,88780.69771875742
2906,194239.4909586714
2907,114321.79486032105
2908,133286.73994070507
2909,156228.81724581282
2910,78916.22985242755
2911,86081.48705051528
2912,141461.29165107984
2913,79975.1983232828
2914,81214.5295416711
2915,87958.15551289471
2916,86081.48705051528
2917,163192.46569528658
2918,125625.48137595603
2919,228179.1332899718
