Id,SalePrice
2735,133709.7259473514
2736,144136.61234112535
2737,122874.94416854517
2738,137324.63950256212
2739,158194.48864429776
2740,135629.3174633218
2741,144566.7760983738
2742,152827.98757526404
2743,148573.96846534833
2744,158400.0277116711
2745,140422.75002457103
2746,137385.90369360812
2747,143213.5097775363
2748,119913.95492401836
2749,131486.34664395452
2750,130478.46425273153
2751,135479.287569645
2752,181601.76695518827
2753,149217.17640375576
2754,215119.90575130668
2755,131456.78932520453
2756,94239.27818135484
2757,71713.24977308989
2758,88579.65788551347
2759,157892.70627715386
2760,124925.07351643835
2761,143552.6864225513
2762,146397.4076144352
2763,181992.2334125392
2764,148245.3443654798
2765,275608.228047471
2766,132301.00994417243
2767,86854.73251955015
2768,129985.35559193711
2769,130738.77635605131
2770,141181.4298056004
2771,114389.86487393502
2772,113155.88885779765
2773,155989.06247861453
2774,139377.0721001233
2775,114237.0089367486
2776,139479.82832997045
2777,141784.73107005836
2778,105699.68323800206
2779,121666.95323074902
2780,100849.2223078494
2781,96766.2670684498
2782,95772.77377616425
2783,102640.4915025682
2784,123472.7390020104
2785,139448.2675811456
2786,72553.16930244461
2787,117842.5384851684
2788,78028.95405021169
2789,164416.245646554
2790,95904.65763136992
2791,110290.75882278105
2792,66098.18988895732
2793,158328.7126511598
2794,93664.89582610384
2795,123078.35536896305
2796,96450.97320206763
2797,197072.21465555552
2798,102185.3217313384
2799,110969.97593374198
2800,68128.76874833381
2801,102156.54054006746
2802,129360.68577228402
2803,160080.63051352382
2804,123606.934822559
2805,98795.84195516906
2806,85548.62620794175
2807,159306.75998006773
2808,146997.65197461532
2809,133289.77203962015
2810,128662.77693428284
2811,158423.34463505776
2812,154954.55192836656
2813,153773.87348601862
2814,155097.45811717663
2815,94361.67168698879
2816,228266.54912039588
2817,146713.15624999048
2818,129141.14860675688
2819,164460.1098958338
2820,141395.62233922412
2821,105508.66963537571
2822,191085.53955925204
2823,316649.29372947174
2824,184095.49492618514
2825,142080.41601559953
2826,132648.21587647885
2827,137057.36031304748
2828,231228.69104056305
2829,203296.36160545886
2830,228961.44343161062
2831,180747.16528904246
2832,249609.93276485958
2833,286495.37081659643
2834,218142.85653280147
2835,223547.46094451306
2836,191628.0626439107
2837,160800.51688664366
2838,147165.04393035392
2839,177258.0066488666
2840,198604.57716003578
2841,203081.23557462555
2842,226144.35742411515
2843,149567.27286256128
2844,157720.52967837092
2845,123361.78113665401
2846,209302.17453019498
2847,203012.71995430224
2848,214038.89476582556
2849,202073.6376818507
2850,276907.46050644264
2851,222390.6491787213
2852,234922.96695102603
2853,236335.47245416275
2854,142088.36289130003
2855,203260.29297839984
2856,202610.04832411077
2857,187258.53358411588
2858,202132.37167344443
2859,123078.35521545583
2860,124740.02980897485
2861,129276.37167814183
2862,195469.86572975956
2863,126057.02143676036
2864,248162.00037514954
2865,138333.46998708384
2866,138762.9197923598
2867,97585.40636982453
2868,104535.82413689786
2869,107486.94293349424
2870,134934.59087241415
2871,86642.13372069498
2872,59809.824058707854
2873,102031.15361176396
2874,132989.30420110936
2875,115270.59940843175
2876,161063.28957260418
2877,143555.34834234818
2878,168232.0438360855
2879,138659.14563526187
2880,102251.76369847934
2881,145639.04246492352
2882,172504.55388253042
2883,190973.34105525058
2884,192645.27930585534
2885,180794.298808137
2886,217305.30453773314
2887,94415.2338498903
2888,133945.2795304577
2889,55604.97249247593
2890,78836.63420570808
2891,136621.9624909812
2892,57524.243773694834
2893,90601.56312834776
2894,64285.906296474845
2895,312942.96793212305
2896,277472.4771383288
2897,202257.23458148405
2898,150664.9234702358
2899,207295.32706189185
2900,161807.86604460285
2901,197122.242052091
2902,185650.1410423414
2903,328119.3435585635
2904,342655.69164327264
2905,89772.98408264508
2906,198480.55774744065
2907,110773.96781266802
2908,131737.56370805652
2909,148699.79914691468
2910,79566.45742261938
2911,81033.68634457927
2912,145371.93364269123
2913,85995.48265239481
2914,77725.98026518879
2915,83467.54777440449
2916,85334.29157881968
2917,163019.25219387354
2918,112333.80658267075
2919,223643.54295885158
