Id,SalePrice
2735,151470.66620333135
2736,155955.70527300448
2737,128531.42381465819
2738,179152.67407675192
2739,167823.69945873792
2740,152849.03424320172
2741,157848.49060172052
2742,165736.2385767955
2743,160238.52774658188
2744,150325.37215745094
2745,154618.34295809982
2746,145213.8210437851
2747,146422.2340926565
2748,131438.35334758565
2749,157880.96447087772
2750,142439.11804676513
2751,147702.60691311976
2752,185902.63515984468
2753,171300.14313759372
2754,228756.81848748054
2755,154329.19863298975
2756,105819.45600987972
2757,115682.112562125
2758,110020.64726011033
2759,139885.4362089461
2760,149561.91079289376
2761,159138.38017069254
2762,162309.00808423688
2763,195027.94671065523
2764,152895.06259380977
2765,231646.7769978332
2766,134830.92816645687
2767,105254.09683759605
2768,129914.04514032023
2769,159463.77004641853
2770,162999.667279753
2771,136566.03511771254
2772,106390.2529065506
2773,147663.32128575796
2774,156547.56598412603
2775,156509.3753131936
2776,157839.9984874738
2777,157182.37800423993
2778,139206.38084946605
2779,158883.40500298844
2780,144590.07319478976
2781,125392.72258468837
2782,126755.59147225121
2783,132198.67210186765
2784,141605.19485339845
2785,130421.93299596544
2786,100694.07243916126
2787,149366.83630562268
2788,119726.55781209577
2789,193274.76063074498
2790,88853.9171943919
2791,137956.53559706107
2792,89382.00550102703
2793,168707.34286799253
2794,125382.89606945653
2795,140006.04817848708
2796,126115.69925874211
2797,233053.28961663874
2798,145547.08525291362
2799,132928.1064029033
2800,95110.20518108227
2801,136736.96914462847
2802,150923.04025738637
2803,215105.2037773561
2804,117365.28575412072
2805,109180.15922623935
2806,135132.75578878514
2807,164342.85070499883
2808,148264.664545372
2809,147679.44429909068
2810,147402.4816945225
2811,156612.2696753104
2812,160640.65481805566
2813,208806.3934099083
2814,205265.32641062987
2815,129694.60832726247
2816,199554.79980540831
2817,130944.69716304887
2818,134524.58790560244
2819,169693.6620198726
2820,144652.8115550071
2821,141721.91763327396
2822,184671.8359824719
2823,293307.08901414275
2824,163760.97607970037
2825,140781.72478026425
2826,147404.4208544517
2827,170324.46285035307
2828,212385.9115300108
2829,171372.23958945126
2830,203922.63553456054
2831,175793.54291167625
2832,212678.7224609685
2833,216357.1417543514
2834,188261.4948133082
2835,205028.12702056582
2836,175146.21311060383
2837,178257.52996942837
2838,152595.9136345699
2839,163378.4263539298
2840,190716.86778640895
2841,181962.0586711271
2842,187998.22423923571
2843,155430.34872221344
2844,158910.8098555663
2845,136934.4842797126
2846,182143.24248329925
2847,172490.76804371644
2848,196985.80910235082
2849,188419.46046376263
2850,219837.32272474444
2851,204536.55825871255
2852,196676.6556264353
2853,194116.01123174388
2854,144853.0322425199
2855,188440.14397459896
2856,181855.3865689363
2857,175371.24479249344
2858,184744.04280911468
2859,137947.7568177934
2860,112119.98221466182
2861,162503.35332523796
2862,179070.4448195805
2863,107685.91808689311
2864,216503.787966224
2865,142662.96232752354
2866,183068.90197987793
2867,124054.93848752309
2868,138446.21834167984
2869,151316.1650067585
2870,149551.93034139517
2871,89994.68764773196
2872,95198.18461756103
2873,133112.02194961984
2874,159969.43450290925
2875,154551.78517494714
2876,157279.91131588593
2877,143721.69788913886
2878,154080.02620992713
2879,156614.90808961613
2880,144810.3627944547
2881,129892.94808683179
2882,168969.03911988848
2883,182579.05649329437
2884,174574.90189079725
2885,167526.5312335523
2886,204604.13753681193
2887,141987.10775008678
2888,144333.07492797243
2889,78862.24919615946
2890,113738.37362663934
2891,170175.53910521007
2892,72544.24801675398
2893,106858.8657129732
2894,80292.71314201223
2895,232509.68701484016
2896,227154.9009835583
2897,198742.3573930155
2898,195066.77898303437
2899,208322.16948078902
2900,162940.4557852231
2901,216980.38148165072
2902,177518.97559209997
2903,239427.07018039277
2904,249414.21010761373
2905,100695.7563243143
2906,183435.56546174822
2907,133009.21483406337
2908,137663.89105327232
2909,184705.5627913151
2910,86907.8882286523
2911,126229.3929473209
2912,156396.51380190408
2913,126199.71561328873
2914,92488.33948831569
2915,92550.55745318723
2916,126274.46249620664
2917,159423.47091971512
2918,103956.29028927117
2919,196108.3878693071
