Id,SalePrice
2735,139600.5497359105
2736,141669.89240217983
2737,121166.6142230337
2738,138307.49940906378
2739,153855.19395366468
2740,137254.76594403994
2741,135355.70369006402
2742,152647.8218192904
2743,151712.01492529575
2744,164862.64002654096
2745,144676.2903860326
2746,137355.83315848443
2747,146975.62890123462
2748,120762.09983955488
2749,131072.4826868681
2750,126982.64866968972
2751,136370.32209440123
2752,182734.77267444142
2753,144916.7250691386
2754,221706.3915146736
2755,137565.84617461855
2756,99883.44839255897
2757,72800.3481806905
2758,94084.62252397736
2759,160702.11176162036
2760,117586.44163538022
2761,143767.57450170346
2762,146564.66778527055
2763,178289.0720135764
2764,147529.66510493873
2765,300449.9312547227
2766,127870.3590183624
2767,88611.06468656505
2768,124147.56078550848
2769,128960.51228363473
2770,138851.8435522504
2771,105997.99551185427
2772,109240.90810290117
2773,168591.34780833148
2774,148852.78149055823
2775,110172.19505359425
2776,141587.91349171966
2777,149771.82030608988
2778,111589.68708553401
2779,118347.5225247251
2780,94395.85878778312
2781,97753.98644884507
2782,101394.71753513995
2783,102154.55253239689
2784,123891.41512787063
2785,136875.0376046812
2786,71455.31749349214
2787,120712.25191398096
2788,75584.60288097219
2789,163952.4822672076
2790,97134.53432518682
2791,110376.52942591163
2792,67109.81205220649
2793,152112.69986979553
2794,94709.34838999133
2795,121895.60468252894
2796,99944.04205944498
2797,204603.91883672134
2798,100713.74686358198
2799,110372.86008640986
2800,67318.07119614058
2801,97858.61997993191
2802,128696.82976548016
2803,170136.5039545102
2804,127237.32648859214
2805,96565.89640392727
2806,83223.6856752294
2807,166213.3380398446
2808,146431.70109983694
2809,130506.64227169317
2810,126099.35540203807
2811,159401.76107129088
2812,169358.94023634683
2813,162435.06362485918
2814,164001.33225759913
2815,90832.88465271538
2816,233097.74114420154
2817,152252.92295523785
2818,132958.40974523706
2819,173377.6683514637
2820,139717.83190094665
2821,101549.43827920333
2822,197275.75946679857
2823,390465.76584632753
2824,185881.07855384544
2825,147301.42395775992
2826,139386.01972384908
2827,136998.46956825297
2828,219308.2950876409
2829,222742.41853818172
2830,235260.20266056425
2831,170853.86125946644
2832,259967.82381026246
2833,290776.1118080045
2834,228600.01750789004
2835,224392.90385537245
2836,190564.04506945692
2837,166599.52091346527
2838,151001.35048824016
2839,173777.04234594374
2840,203359.36390652938
2841,202369.78794265233
2842,229265.00712024895
2843,148224.92228612988
2844,168037.86128709317
2845,125363.65727199867
2846,207357.47516317773
2847,208017.43022768435
2848,223955.7277457716
2849,197845.2436577936
2850,278554.526534301
2851,212429.75121815363
2852,237736.19088268818
2853,240455.23004007206
2854,142644.95579589737
2855,201599.06786375193
2856,202368.09100251296
2857,186054.6897479555
2858,205700.5720551468
2859,112993.53003621002
2860,121902.30698398661
2861,128188.52880520557
2862,198242.80762976868
2863,131812.62204766774
2864,250463.02129052771
2865,139852.8422636742
2866,136948.45298462795
2867,100969.28619049596
2868,102820.57151289275
2869,95827.38124819261
2870,122058.16711189311
2871,82864.34846893456
2872,58820.21361091627
2873,97782.22900563569
2874,132468.30459406343
2875,114828.59524939116
2876,168770.45603016933
2877,156113.82686744147
2878,168035.99664019275
2879,137901.9637239219
2880,101883.3752645245
2881,140355.08999464323
2882,173336.15275218492
2883,196248.7255456205
2884,198488.46262593183
2885,181697.0360148521
2886,237755.28059388837
2887,89160.71523526302
2888,137544.42585249117
2889,58342.25567146019
2890,79635.52328262276
2891,135567.82920598157
2892,51278.25445261179
2893,83916.01011608758
2894,65386.110558423105
2895,324504.81804902374
2896,279717.8695681125
2897,201226.6694661583
2898,151394.24773114474
2899,204703.39349108902
2900,163923.1580043811
2901,191458.41783754536
2902,179876.9453285834
2903,329669.43880480813
2904,348319.1794158013
2905,84606.01705400986
2906,195357.78659710303
2907,113346.89004735486
2908,129779.8472104777
2909,151676.77818085215
2910,79911.2636298924
2911,85438.04618373938
2912,143936.4544548658
2913,81063.62341825663
2914,78230.23593891178
2915,88271.49161618855
2916,84005.17893274697
2917,171804.8139778077
2918,115127.71207994163
2919,221067.21657883463
