Id,SalePrice
2735,132119.7286381068
2736,151653.590132737
2737,124146.53866634952
2738,134958.31972527757
2739,163893.3501418958
2740,129083.75885253972
2741,153877.6992077021
2742,151248.8257447381
2743,148222.2581624785
2744,156584.76917434254
2745,135473.18439727364
2746,139066.60704378938
2747,134375.973452656
2748,114615.26369540177
2749,128185.22057705792
2750,136165.9847480504
2751,133168.8482021012
2752,210269.64901983374
2753,151256.04618956876
2754,216723.68946749
2755,130911.85800369858
2756,86499.11445828267
2757,67564.25545361653
2758,86526.70781535374
2759,156616.86953867573
2760,115814.25937642487
2761,142613.68975238738
2762,141973.36431602133
2763,184227.34780504025
2764,142547.40668689282
2765,305730.9456776944
2766,133195.75789057533
2767,82729.21795744791
2768,131095.44276260075
2769,129342.3991663231
2770,147817.89894376253
2771,118662.65689453758
2772,114136.13669491785
2773,153717.82160801566
2774,132542.2035512799
2775,115434.7098523156
2776,148051.89105995934
2777,144118.75474465115
2778,109818.34088937206
2779,124861.27626544208
2780,98015.81877962363
2781,92734.46489884857
2782,87795.37796469397
2783,96328.70422175206
2784,125486.69388143663
2785,138221.8603327369
2786,72244.66242974611
2787,117297.37370563185
2788,67704.91670259633
2789,167450.4464462352
2790,94102.22226922437
2791,115827.65157011068
2792,70248.46879167334
2793,173797.32196745113
2794,91010.02009372163
2795,121378.62848153195
2796,87205.51548916988
2797,181323.0142677496
2798,104051.13125858153
2799,112561.31146335076
2800,60160.12338351749
2801,99651.8488843989
2802,138603.00481995117
2803,148145.78239704663
2804,125806.85621690047
2805,96688.52953562365
2806,80669.13494673108
2807,152661.31430416938
2808,146176.41596490922
2809,133945.5068852659
2810,127968.56959206237
2811,159298.83637054163
2812,146478.09570660657
2813,124978.99115328833
2814,128308.16008961036
2815,96387.86753199191
2816,238828.96302356283
2817,133933.7610802395
2818,127811.68427921609
2819,163545.7132680947
2820,147679.84926669282
2821,107716.36718608385
2822,188122.31895672163
2823,287865.1304725628
2824,163912.29778954075
2825,133709.07376729941
2826,128788.06053113948
2827,132661.15181561757
2828,199627.99885381336
2829,189710.38165983942
2830,224275.6180043371
2831,181138.7279108612
2832,225322.3688444925
2833,290565.71686092933
2834,216117.0036237284
2835,231128.7222095213
2836,185433.41853369816
2837,154055.6407054766
2838,155992.98720901395
2839,173179.61787197957
2840,189751.69130317468
2841,206162.533902962
2842,225495.800063257
2843,146427.65701241675
2844,159346.40788981412
2845,124575.03607480804
2846,213051.27444859745
2847,195574.69585502334
2848,207194.27082655733
2849,200758.3892763773
2850,275814.5489843467
2851,249322.56753426034
2852,240389.50037100658
2853,229901.20012456292
2854,141308.38186513967
2855,203534.56174837967
2856,200743.70423596876
2857,184075.30473441802
2858,198624.53794590922
2859,124424.7665356841
2860,119806.92283354113
2861,117684.84744566477
2862,197990.01591645856
2863,117944.65250750168
2864,266621.6138145696
2865,134605.43600695525
2866,143857.85349286892
2867,90498.9813285587
2868,106991.51925107809
2869,116077.808868419
2870,137461.8645405411
2871,78970.77635698265
2872,55256.93271161307
2873,96827.25025850427
2874,132445.9284834032
2875,116776.6500217793
2876,165350.542873831
2877,135341.32201172027
2878,166401.4898398819
2879,138810.21845103253
2880,107532.99154292484
2881,158630.13583667701
2882,179873.83628741148
2883,192973.25466300856
2884,186398.25237389444
2885,188282.53536603952
2886,219094.92351263296
2887,97665.21142588173
2888,133425.97321045166
2889,52391.37705336193
2890,76819.29960090989
2891,136970.0997006887
2892,62528.398703683764
2893,111037.98120650012
2894,61015.23799012215
2895,322882.9990846432
2896,299642.34032509394
2897,200641.1974502912
2898,146141.47507813343
2899,222810.4788273261
2900,156385.17248413444
2901,188573.1661096239
2902,191469.2094031765
2903,349784.62409409956
2904,331507.49224933225
2905,86318.42419703424
2906,189095.03691350925
2907,109671.34440239199
2908,135106.38141066226
2909,147202.0802071377
2910,81417.79050936815
2911,81918.82264670891
2912,139705.44397462442
2913,89156.59418003295
2914,78787.19893644904
2915,84636.90224421567
2916,86680.68917246937
2917,177581.13982738345
2918,116005.2199336848
2919,228409.36915267687
