Id,SalePrice
2734,140245.11313152954
2735,134553.32169450622
2736,141092.41600367342
2737,121547.9082322742
2738,137450.03173542407
2739,155616.00373457043
2740,134736.0903012551
2741,141514.17954769186
2742,148564.3420328285
2743,151593.3016149659
2744,155936.32203822798
2745,140847.66712623808
2746,133661.3475239681
2747,142930.65417035727
2748,119883.25187297644
2749,127740.77712778725
2750,128526.17303292047
2751,133215.52469998802
2752,187100.89779471335
2753,144767.18659649268
2754,215084.31126383683
2755,132919.34976106568
2756,96466.16383011057
2757,67306.52798840092
2758,90620.75362104345
2759,157513.16895139628
2760,118099.28070130319
2761,141694.67542955972
2762,142980.8301344488
2763,178778.50684449004
2764,146642.21871508515
2765,288526.8267358524
2766,125198.35060794414
2767,84650.5282752647
2768,129557.70339903927
2769,131187.2249190676
2770,138289.57236071088
2771,110088.23307966125
2772,111825.4591248826
2773,160084.4680741186
2774,139200.78100411483
2775,112466.68089252242
2776,138002.54485214464
2777,141851.29867470934
2778,105058.69647937886
2779,118420.95234892615
2780,94300.1019018607
2781,95339.72512564351
2782,96492.18684577482
2783,100607.26675221045
2784,122910.83505329346
2785,136725.95389086285
2786,70534.26091086742
2787,118700.57798955949
2788,74330.2762776116
2789,164935.6003721878
2790,94060.18804625684
2791,116665.39041529334
2792,62279.80896216249
2793,155837.60100366094
2794,94501.7038742968
2795,122258.76749951052
2796,96182.62515238501
2797,192890.1170533007
2798,99351.69935288392
2799,113508.71191066285
2800,66491.57446203941
2801,99204.53430022066
2802,128677.35360934108
2803,164710.14095890804
2804,128284.36555711812
2805,94539.56653486492
2806,86282.41257206991
2807,155580.38821524862
2808,144605.15435991922
2809,130646.71315081973
2810,127179.77111962959
2811,155566.33362297626
2812,156887.9785757499
2813,156566.0700827439
2814,161991.82039604985
2815,92321.36827925632
2816,228485.48370505022
2817,150876.83869598137
2818,129157.53521547951
2819,170821.95590872227
2820,138921.40270371677
2821,104141.3986960523
2822,194648.0564057539
2823,343357.8666385611
2824,181583.31756035762
2825,143147.98166888134
2826,135828.514317242
2827,136868.10643410333
2828,228319.36193102223
2829,208921.87386770666
2830,234617.8681131956
2831,175846.4519040445
2832,257421.91187273202
2833,287360.2547572506
2834,222707.09025846634
2835,224155.90812617206
2836,191055.8392274253
2837,156472.49828919992
2838,151838.9212598437
2839,176553.9103269456
2840,198668.53368018562
2841,202368.0604943448
2842,227685.69076239894
2843,146105.88608216832
2844,161046.3639243563
2845,124457.2861624573
2846,205982.55404817496
2847,203964.87462870966
2848,212364.06896661024
2849,200416.53862520106
2850,276779.07807614596
2851,222277.6731906012
2852,234802.83103246952
2853,237541.42513490768
2854,140847.74293995588
2855,202090.84657536773
2856,202050.0169045283
2857,185926.8033474893
2858,206994.8276231643
2859,119559.19979941522
2860,130155.3451616235
2861,126452.56572600173
2862,195745.83456261005
2863,127322.95998724342
2864,249156.53455122202
2865,141382.43938745325
2866,139402.68423909415
2867,98351.38514354866
2868,103248.23956422204
2869,103471.05040383044
2870,128945.6818274271
2871,82769.39965998795
2872,56432.453500744465
2873,101775.40068265592
2874,131694.95958370174
2875,113133.07477070326
2876,158753.12468873325
2877,139598.95730408689
2878,168894.29514737448
2879,134240.11977401012
2880,101176.26206704412
2881,146508.68449458503
2882,172661.49859450935
2883,194591.49675252984
2884,198298.0442754889
2885,187391.99262169705
2886,231088.1179796435
2887,91733.6241587994
2888,132134.62212425712
2889,56381.52309436813
2890,78550.85367761707
2891,134580.7838220287
2892,50407.91223942215
2893,84738.51972832337
2894,61399.8502583508
2895,329919.23697229207
2896,284851.4348111464
2897,197587.22348759
2898,150118.68587003948
2899,205556.57573651755
2900,156434.09037883804
2901,198721.97105181697
2902,187258.95420059055
2903,329908.50781233696
2904,358117.64146079717
2905,85951.9222371762
2906,196482.18243416026
2907,109235.83217614077
2908,132353.2941821958
2909,150204.6833204673
2910,79361.30655397945
2911,82039.19275144064
2912,145318.91834960727
2913,85075.4353644284
2914,77286.42721784639
2915,83567.88406416288
2916,84782.0134085346
2917,166404.59699095038
2918,117478.4793385638
2919,219129.29894087603
