Id,SalePrice
2734,145115.24083931826
2735,131647.95346971264
2736,145640.55923672597
2737,124516.43487017014
2738,144122.2267019932
2739,163572.18186357894
2740,130351.42970626592
2741,145811.35962089963
2742,149219.78763923555
2743,147048.90090584935
2744,153125.26238150094
2745,145143.6141117732
2746,135578.94635668964
2747,138221.8887606732
2748,109955.18363532155
2749,124541.49324584113
2750,131508.6675133233
2751,131781.10298680275
2752,180377.47997610123
2753,156180.5347164912
2754,234845.91885446012
2755,132648.21892721232
2756,87796.52621141968
2757,62673.881274753076
2758,82882.7270924369
2759,152263.77178201903
2760,119093.48262603638
2761,145757.41566093938
2762,152489.0137919578
2763,187943.5736458934
2764,137853.68325288402
2765,292437.19682081137
2766,143357.86379115845
2767,87486.02225823494
2768,136523.90269887555
2769,131403.735839357
2770,151892.34261438524
2771,120957.9729099145
2772,112734.58382197705
2773,148182.99919175095
2774,137993.10928170139
2775,112872.49859574257
2776,140570.72669391875
2777,135312.2083931235
2778,105727.438654299
2779,124477.96642087489
2780,109826.38442752574
2781,95355.68431853989
2782,90769.75628352696
2783,96842.35500865101
2784,120592.39126847415
2785,137706.9122243457
2786,68205.89088647511
2787,111270.50585218519
2788,79167.08899802018
2789,177014.89195779883
2790,90874.47346637251
2791,109017.75656894823
2792,66038.04017845303
2793,153691.44896458814
2794,86787.81775538372
2795,118869.49372271288
2796,88066.6329037788
2797,215501.18006027804
2798,95679.79223891822
2799,112705.55929809604
2800,61899.24159403837
2801,105295.56273046552
2802,131633.64163069866
2803,170483.26881884717
2804,119517.0790978569
2805,102551.292028024
2806,82583.61562032673
2807,158346.78723611933
2808,141533.73653173455
2809,137225.2591233077
2810,129931.0614968036
2811,152403.0919180524
2812,148182.4339195473
2813,149317.8694369902
2814,156228.2045066521
2815,93948.17514147294
2816,243024.3816317878
2817,138574.29307193958
2818,122460.84288764076
2819,152428.23831660193
2820,140185.30108042687
2821,102311.27742591275
2822,178833.01345212804
2823,297070.74209906394
2824,183182.02105747577
2825,126026.85492465566
2826,130564.55158610707
2827,142158.4353290246
2828,224238.83606300846
2829,179216.9885506466
2830,228524.86263842875
2831,186828.63447678517
2832,263998.7899470332
2833,286923.4760439277
2834,210062.4889210125
2835,230358.9421760352
2836,190266.56383374656
2837,156866.2908353615
2838,145065.2896815179
2839,173509.84829793242
2840,192217.31039204338
2841,209760.80664070463
2842,223653.64971850978
2843,151742.92494183485
2844,151904.9455940734
2845,124426.10033029303
2846,209595.83566480252
2847,190603.27404620085
2848,221872.74500842724
2849,198412.0174258064
2850,276085.3320464287
2851,241936.5956195434
2852,232774.0156269779
2853,232467.64839887567
2854,143967.68324610504
2855,202566.48505905192
2856,202298.1393475744
2857,188197.72410222565
2858,209639.41537881386
2859,127341.92143622575
2860,127159.15997557738
2861,140131.30027097432
2862,196298.78455578035
2863,132910.71945171442
2864,247494.27343417244
2865,140506.66124272253
2866,147468.38530135964
2867,96789.17252256825
2868,94659.37846131113
2869,114168.26609754856
2870,136120.7509698507
2871,89439.57620932459
2872,56982.88339059611
2873,108816.3499888545
2874,137084.386424389
2875,120365.81282379272
2876,166006.94891033397
2877,135339.95564991052
2878,178506.54098098737
2879,142788.7510340878
2880,103611.11857816156
2881,152303.27403841182
2882,169293.0895091173
2883,196921.85388407297
2884,192346.77274500503
2885,172259.4368697916
2886,203284.2674953017
2887,92236.72484800652
2888,134370.7692132627
2889,58672.74606428311
2890,81002.44753327091
2891,141069.09987120025
2892,59094.92507606776
2893,83612.48544718816
2894,60843.185711035054
2895,301468.7675367274
2896,276410.16633169085
2897,209565.85488445126
2898,158133.8536400358
2899,214634.4090588526
2900,160913.10928256606
2901,203292.9916968192
2902,183711.06421739538
2903,341634.27964840725
2904,344450.0482025332
2905,85557.10406542821
2906,198812.4329434486
2907,107736.46139287596
2908,130441.09006438317
2909,152540.50288186496
2910,81742.30701920224
2911,82368.10074793076
2912,144957.83540167633
2913,94417.8425118651
2914,81436.74814666244
2915,86268.19379404315
2916,93763.52037970691
2917,161540.28639817995
2918,117270.9284486422
2919,223225.34194768136
