Id,SalePrice
2735,142987.56786058703
2736,141332.12334112753
2737,121353.27970225486
2738,134858.7789141114
2739,152114.1784807198
2740,137184.93389057065
2741,134527.59780360447
2742,153919.61330768367
2743,155613.96327359352
2744,163688.36946597087
2745,143241.7673324694
2746,139754.9889837354
2747,146783.9806336763
2748,120553.96975060427
2749,133232.92786237798
2750,126623.4401808022
2751,139600.67562290566
2752,149925.68582215087
2753,146831.50532660165
2754,219043.16559816292
2755,139070.8887125729
2756,100484.67800728559
2757,68852.64190601268
2758,92018.61934010315
2759,161251.30702066942
2760,119207.80265365553
2761,142732.13542549172
2762,139992.30527826044
2763,176339.15459199715
2764,140399.8598329834
2765,288936.2474575557
2766,96632.23185446255
2767,91989.67869207142
2768,121432.0257939256
2769,129895.21971085653
2770,134712.3864430783
2771,103175.87952719958
2772,106091.95874515543
2773,174047.8737552179
2774,156297.8226499537
2775,109092.24327051749
2776,141562.0902066747
2777,169212.7177780213
2778,107610.31775717894
2779,112752.77486101948
2780,93253.74944901287
2781,96492.53290263
2782,106003.17229661696
2783,107868.63877105103
2784,124545.65579827952
2785,139382.3035122753
2786,72209.98387737566
2787,119591.82289402568
2788,77790.66218368532
2789,162256.46732811903
2790,97858.93463153632
2791,151484.67020383157
2792,70266.51681776613
2793,106672.29319001497
2794,96267.46632843107
2795,119635.40900963981
2796,103349.44852855554
2797,232552.63876809794
2798,106070.89670021573
2799,114470.18136524779
2800,71568.32758800659
2801,98142.0657751727
2802,131910.01211273306
2803,173858.2230851313
2804,127812.26589838038
2805,92263.78888397531
2806,80412.26927326893
2807,158669.67179099112
2808,148296.9596521375
2809,132028.9555693528
2810,127134.25541537143
2811,157989.67230927545
2812,171297.92247797787
2813,160441.69379291727
2814,163801.0268668282
2815,93369.07808638977
2816,236177.09232560406
2817,157460.08789066004
2818,135565.52748668712
2819,178631.89838548246
2820,141851.75366484787
2821,103743.39027027487
2822,180417.4407492831
2823,421550.52738826536
2824,181440.40248299524
2825,148478.2461671937
2826,140343.87307204405
2827,135234.55679615776
2828,224695.49468710442
2829,212255.26299156953
2830,236108.43461615633
2831,167079.49255630607
2832,260947.96277450424
2833,286939.9812357956
2834,226108.2089721537
2835,220164.90629746372
2836,190506.63770287522
2837,167898.36450279935
2838,155000.24932212118
2839,177962.96987659734
2840,203191.11840890898
2841,200749.36681023624
2842,227743.61096640074
2843,147250.32175174216
2844,169010.71484413106
2845,123768.4783480666
2846,207163.87183716494
2847,211486.959893727
2848,216693.09622897365
2849,197659.33180852648
2850,274563.96798695606
2851,210272.7801288178
2852,240123.5188817055
2853,240666.80596252313
2854,142452.85776938742
2855,199617.5248725141
2856,201656.06273199024
2857,184437.85002451832
2858,201929.6530253566
2859,112855.44740202895
2860,133760.22535217198
2861,129216.32580449617
2862,185939.31669979927
2863,136141.32777492507
2864,262626.627999636
2865,137368.3313686726
2866,128822.74775106841
2867,104151.01617756071
2868,107549.9743949647
2869,99404.29624508144
2870,113351.31455036919
2871,84185.60630554093
2872,63300.09794051161
2873,98771.70684725372
2874,133365.19716366025
2875,113119.62667855923
2876,158497.30429063004
2877,156368.64191271478
2878,180340.14022975144
2879,138160.74307670814
2880,103700.21352186723
2881,144100.62024067095
2882,181837.20404812106
2883,201634.71682827713
2884,181740.4832177184
2885,183978.31469095364
2886,249339.7033006478
2887,99446.08138434766
2888,145497.43015650936
2889,60888.258548841586
2890,83321.68820207284
2891,146708.15949970242
2892,38050.746190505495
2893,60700.60213755581
2894,47506.69042941765
2895,332790.4416873037
2896,290140.41147645
2897,204181.2173482763
2898,133946.48850499006
2899,197966.11249827198
2900,163223.2689056813
2901,209134.13800440807
2902,160859.9511785686
2903,334692.56429648347
2904,339997.2473525804
2905,89013.5527399091
2906,190007.0284954467
2907,106571.73787616195
2908,129298.5955071811
2909,136419.98433102196
2910,78594.69919541113
2911,82363.07054672066
2912,143771.8157858819
2913,82500.07002347057
2914,76370.60101806748
2915,85939.29397507852
2916,84997.21268735906
2917,173947.73300089972
2918,117698.70648961268
2919,220828.39685549174
