Id,SalePrice
2735,136038.38288414493
2736,140103.43369571696
2737,120000.11052338003
2738,140426.1388384441
2739,153524.2328922752
2740,137273.3698501121
2741,138116.98902875348
2742,149016.25690671845
2743,153602.97679761527
2744,160775.20563053252
2745,143444.72739754742
2746,133995.62473135765
2747,145217.06888466905
2748,118781.1478270923
2749,128799.2834639863
2750,126738.89206755038
2751,132738.04202655161
2752,189613.93836312223
2753,144162.86014326662
2754,224179.65795329065
2755,135765.33714764568
2756,100556.58718186055
2757,71330.15840629923
2758,95052.06009167772
2759,159109.2525662952
2760,115716.21187110813
2761,140819.87350058462
2762,145396.07697370826
2763,179663.08692331472
2764,146680.3956640688
2765,298192.98371101555
2766,128332.68684011465
2767,85128.90417726958
2768,127168.35118302243
2769,130011.1307449253
2770,139514.63821995372
2771,107471.28764492372
2772,110284.96503770915
2773,162705.46217294905
2774,145473.25843188312
2775,111172.39053417291
2776,139366.05109491406
2777,142513.29917495974
2778,112968.41888322216
2779,117462.41223524084
2780,94663.44664676616
2781,96977.78102020397
2782,97393.78621385265
2783,100342.99113708704
2784,122137.30894241572
2785,136821.32899281467
2786,71825.4364993153
2787,121652.70575598846
2788,75300.64600949666
2789,164917.12424721097
2790,96613.11981191117
2791,108504.06738652095
2792,64870.95795460004
2793,156825.2169646829
2794,93640.46742643467
2795,122102.25119370031
2796,98040.80614602243
2797,202677.2761327693
2798,98905.84924538482
2799,112048.59791920857
2800,67698.64596159778
2801,98819.10925090135
2802,126179.59691803175
2803,174619.35085358008
2804,128249.40413134145
2805,96109.164470702
2806,85216.40540014966
2807,163141.9148283426
2808,143396.76389556323
2809,129512.10076887814
2810,124557.0465946854
2811,156453.75005547085
2812,164156.64985208274
2813,163216.12015034576
2814,165577.70895833216
2815,88883.62180278928
2816,236087.3559912223
2817,150256.62445831712
2818,131084.60446196957
2819,171977.1574889581
2820,137526.03263271195
2821,100570.28102021602
2822,196823.04888851993
2823,379616.1546841021
2824,181737.48127665147
2825,145296.42189242065
2826,138466.4109932015
2827,138266.97129465867
2828,222248.22500239048
2829,219298.79795803895
2830,235561.378867045
2831,170978.79115631603
2832,260000.44200029122
2833,285739.2986126706
2834,229052.6050353173
2835,223176.02952860488
2836,190833.45509507146
2837,160716.21963067548
2838,149171.0238164004
2839,170001.34242102705
2840,203334.59743112797
2841,202465.7532476285
2842,228684.37423073206
2843,148577.4384106784
2844,165769.40114469532
2845,127932.31922878823
2846,207162.04946156646
2847,203911.3084417488
2848,219995.32678101843
2849,200324.06122468965
2850,279521.9734298001
2851,213888.0782722855
2852,238274.37063324
2853,237274.69888162185
2854,141339.84278460772
2855,202397.65267701173
2856,205025.74217687876
2857,186859.78050992955
2858,212423.67657235757
2859,113660.65462411128
2860,126069.3935629736
2861,125687.57113620745
2862,196164.07537749823
2863,131750.5750141772
2864,245293.93408766878
2865,147050.03391958473
2866,141198.93445018833
2867,102602.6786790211
2868,101466.3712471748
2869,94530.66075866057
2870,122122.7976821334
2871,82356.21113631043
2872,57562.91257880625
2873,100028.60091724672
2874,130082.64600780534
2875,110843.72242766904
2876,164727.54047710504
2877,148736.6035192117
2878,167998.4819272259
2879,132996.87394884997
2880,100921.32454759663
2881,144828.11448640187
2882,169822.67316517208
2883,196430.89307782633
2884,200584.2416363588
2885,182826.69159911774
2886,236441.1003352029
2887,88532.9514317271
2888,134711.2565739507
2889,60495.94590565567
2890,79841.46928186069
2891,134802.53120821592
2892,51480.781319461785
2893,85325.07507704225
2894,68181.83434248235
2895,324224.08335701225
2896,274658.41660917754
2897,200266.52943205053
2898,157319.5825415325
2899,204010.45473156555
2900,159647.03669026695
2901,194868.38650708547
2902,187173.9085612346
2903,325236.3426337193
2904,353351.8281644232
2905,82621.3104650411
2906,197752.9470751704
2907,112442.15823537142
2908,130215.95552800842
2909,156180.43909968142
2910,80507.64012343048
2911,84950.0655004595
2912,144848.63885132276
2913,83740.87330930187
2914,78891.94318449724
2915,88550.53048249088
2916,85046.2056798993
2917,168780.92185829225
2918,115384.59838436585
2919,221964.42708830492
