Id,SalePrice
2735,130847.09234876708
2736,136646.48064354074
2737,125978.6562653406
2738,135129.2332328139
2739,161460.7686152895
2740,128488.904462831
2741,139713.13709406587
2742,146112.99728349654
2743,141802.41354565704
2744,154631.31853566214
2745,139138.5059942703
2746,133617.33917533813
2747,134251.74456466557
2748,118389.20086734199
2749,127817.3972045836
2750,131210.37514256538
2751,131139.3527002495
2752,191781.79016785443
2753,148348.24143258244
2754,198820.4812894218
2755,133339.73137179652
2756,95124.45337050172
2757,68880.95434634038
2758,85522.23982030372
2759,158870.51189953875
2760,128975.33220384431
2761,141838.54198657718
2762,142017.42143574616
2763,176886.6815407486
2764,143818.88056402173
2765,274936.70405315614
2766,137961.23300039684
2767,87234.28688087103
2768,130192.21894430633
2769,124288.52990383115
2770,149130.43995349304
2771,119215.84333711515
2772,114267.66050499963
2773,152894.6289958738
2774,135637.94616709233
2775,113111.32207138343
2776,143448.7700123302
2777,137618.9856455506
2778,102979.74664877712
2779,123366.25297553086
2780,101832.57272672367
2781,94651.40298539858
2782,93400.75323933946
2783,98583.89140093903
2784,126231.85391327519
2785,129244.84602221349
2786,72627.60381190706
2787,120195.99763837147
2788,68285.44176233879
2789,179097.43757216
2790,91499.58310227937
2791,112886.30176710949
2792,60725.948992247206
2793,178509.59950462362
2794,97387.00843156395
2795,121222.07917621703
2796,93667.65301569861
2797,180895.61027973238
2798,101735.06320931969
2799,120718.22462250742
2800,64988.588109650475
2801,109919.16564638013
2802,133859.3685042092
2803,150765.5186936732
2804,125026.44724314181
2805,98216.78993905189
2806,80875.7459168341
2807,154316.75837608063
2808,146251.3326196269
2809,138019.64814144932
2810,131394.40316348168
2811,153954.45722594886
2812,146344.48085227044
2813,149992.2029740356
2814,147371.03660228482
2815,92103.46876317389
2816,241947.3126635614
2817,140460.0335952979
2818,128301.24451963382
2819,167180.99054950706
2820,142524.37156602863
2821,103241.45483093939
2822,189498.4242163491
2823,271186.83663350804
2824,170406.9558258537
2825,127463.77231493742
2826,128057.72340279246
2827,143653.65719168834
2828,213246.21617844014
2829,183019.94331636594
2830,226158.62387453354
2831,178770.80428530433
2832,229458.5903325099
2833,276176.2528296208
2834,211503.50285281625
2835,225725.29331210908
2836,186801.5899236807
2837,160040.79047421255
2838,148626.4687659183
2839,177323.6705463071
2840,188918.3395708958
2841,205386.3577782253
2842,226880.25916852482
2843,146783.68143775326
2844,166453.7843859455
2845,122638.71130261499
2846,203620.82284659156
2847,193117.4240642518
2848,211260.06616477168
2849,200081.63604355534
2850,276830.1881029596
2851,244961.5762899236
2852,231003.17154603006
2853,229580.9504046822
2854,144470.59624703022
2855,202082.6008457559
2856,196480.4739465223
2857,186801.5899236807
2858,203442.76289096609
2859,126421.96368302783
2860,124413.73799976482
2861,129076.27763420402
2862,196250.69425422628
2863,121081.12109199922
2864,262760.42372356984
2865,137108.99250013827
2866,144143.6274360098
2867,93834.25219872364
2868,101199.37343484447
2869,118514.24461611366
2870,137729.5753353362
2871,77057.59636132531
2872,60803.929984728056
2873,99297.85847228045
2874,141533.13838411804
2875,124064.23368565585
2876,168247.69027182204
2877,132058.33208866796
2878,169052.40429900057
2879,139056.26142652135
2880,101922.11792021095
2881,148305.88348187535
2882,174411.1627529424
2883,191496.60695762362
2884,194577.5448259366
2885,193270.51105895036
2886,207920.04897269496
2887,96755.0952088881
2888,136810.64755169072
2889,54453.28392838649
2890,81961.81977448601
2891,143598.84515220046
2892,55892.39762535357
2893,96156.58827863463
2894,58386.900419898564
2895,322912.7174654491
2896,288678.63949626544
2897,199541.82465222184
2898,145506.23747342304
2899,211834.71552514494
2900,159631.62377954027
2901,196342.3495302345
2902,195378.41077268476
2903,340318.8432193462
2904,348006.58413846936
2905,95039.26710253635
2906,181358.65211154765
2907,104509.26395490118
2908,134378.58369705157
2909,146535.2591536842
2910,80220.12131358302
2911,81108.90587644964
2912,133092.92762066642
2913,88876.12643400204
2914,74896.83448310664
2915,77451.21217501511
2916,86603.58407576493
2917,163629.21294963965
2918,116062.27939420301
2919,211542.9086298349
