Id,SalePrice
2734,149405.89895679778
2735,131893.00233393983
2736,137549.93402132584
2737,126245.3064868769
2738,144661.3322699292
2739,159268.36219134752
2740,132578.91328549228
2741,143421.72471569752
2742,144249.14490287003
2743,139482.11733901512
2744,152945.31120307144
2745,146021.48626939335
2746,139439.69024935522
2747,135295.4337418667
2748,116322.8145201237
2749,126366.84543189312
2750,138594.38204905932
2751,128766.09138640363
2752,196165.91391728123
2753,151615.91981767738
2754,233642.7279061097
2755,138302.18964445035
2756,80673.10706871549
2757,66592.8708224819
2758,94016.11343327785
2759,153326.62625105362
2760,136461.68159757528
2761,140243.06754348343
2762,144177.4904524875
2763,186143.21354207248
2764,133724.5503337229
2765,280434.3806126972
2766,137662.39938225245
2767,68080.46717050603
2768,139161.64059351137
2769,123669.92011448716
2770,156500.64802482832
2771,119625.40951388841
2772,119211.77436271067
2773,149474.30720591513
2774,133452.169681536
2775,115898.3804070922
2776,144493.67039142383
2777,135809.81060765343
2778,101307.92440202969
2779,119594.49683123181
2780,107704.71771198795
2781,94146.03188607741
2782,90983.12918088552
2783,90897.26912832347
2784,120000.07540589977
2785,131215.8956732212
2786,65438.82411401127
2787,114515.79242537974
2788,73875.42147222452
2789,172208.1893214123
2790,90685.48132933801
2791,113075.37360385698
2792,62780.06370653099
2793,158362.191134248
2794,87717.60498179002
2795,123904.37255200927
2796,92468.09544447107
2797,197411.8675545794
2798,102532.90717592598
2799,117276.96787086742
2800,71097.01369292877
2801,104116.87927706279
2802,132614.19393109018
2803,165314.81094492116
2804,123642.20712579667
2805,95680.24847680826
2806,79874.1103938145
2807,162137.89711140335
2808,143192.12230252527
2809,137400.47254566135
2810,132800.36295896966
2811,153402.68141382528
2812,146368.78767141537
2813,142965.7506269573
2814,144082.51037790757
2815,96210.95208131638
2816,242471.55389542977
2817,136959.06996837532
2818,122400.36176780201
2819,159869.91712109462
2820,133697.38927294125
2821,101099.06563976954
2822,180304.0418048708
2823,315485.83061653463
2824,171942.9971906904
2825,119577.73203898674
2826,136596.9640709664
2827,150885.18232102355
2828,217304.91358004374
2829,183197.74437122143
2830,235764.40526408007
2831,183613.15322539883
2832,269140.7535086526
2833,284633.6100998999
2834,213828.01106031923
2835,227001.9940555287
2836,188835.05507734776
2837,152757.1217961289
2838,143835.38852371718
2839,177525.616089359
2840,189444.1897063563
2841,210993.2804741295
2842,228283.0791301218
2843,152001.0233465181
2844,157520.95349767045
2845,123588.80344020568
2846,215651.46605363704
2847,188033.3928180922
2848,223414.2501882862
2849,202387.29104750743
2850,276084.0155721159
2851,238298.8647322147
2852,231272.89255899348
2853,227346.90148367657
2854,142992.47630650544
2855,204697.4063746832
2856,209413.41902291813
2857,188115.36111501412
2858,209445.7748985439
2859,137523.04519278157
2860,126325.63676979001
2861,127670.72631894736
2862,196381.17208819962
2863,129460.18414150772
2864,255137.83607464816
2865,140426.1517632025
2866,147190.88901366666
2867,93198.75330453542
2868,100507.07847463798
2869,124505.62925959849
2870,134830.18717034644
2871,91128.49527480306
2872,57847.840550805675
2873,112009.60577127953
2874,144004.75855531334
2875,125055.05047312022
2876,165583.04435422804
2877,138392.96335013825
2878,168907.98446399395
2879,130492.47668856483
2880,110463.99145245795
2881,145986.1192900569
2882,172498.95832602438
2883,206402.05172159817
2884,194136.3956351284
2885,182150.0398884189
2886,210629.18759965932
2887,96286.03606584344
2888,134256.51162961498
2889,55751.27864466386
2890,79899.25173267146
2891,142130.10342728195
2892,51996.93869141917
2893,100067.79752003515
2894,57580.56410577672
2895,306345.8988485022
2896,283511.4911740553
2897,207123.74613551993
2898,164341.1651725922
2899,221178.11246593544
2900,151900.3098937642
2901,185422.28434205512
2902,187749.20212425795
2903,339973.12749503093
2904,354320.09577768797
2905,83914.60315837295
2906,189904.00503627677
2907,111258.72761918527
2908,132759.4618594127
2909,152945.45706315612
2910,81423.39101095063
2911,83015.9426628015
2912,133031.6973532358
2913,84505.67531739584
2914,85356.45623820572
2915,88873.3883314889
2916,88654.64776660355
2917,152788.30061395842
2918,118090.98466763072
2919,220275.2733146427
