Id,SalePrice
2735,133594.32340847468
2736,139500.79031397493
2737,120407.5424622581
2738,133307.2620795487
2739,155513.08466368658
2740,135267.92062356294
2741,139653.65559409725
2742,146770.7490676082
2743,149503.458390923
2744,160942.49380267508
2745,140520.86123165672
2746,138907.20048459296
2747,139548.15496687256
2748,117723.12278503472
2749,125970.06456531235
2750,127991.7578936244
2751,134205.32867878064
2752,194360.88214656187
2753,143707.5864996362
2754,226136.89403641297
2755,133949.65331219474
2756,93952.06511008325
2757,67113.57458642758
2758,81423.92532952383
2759,151726.70788472603
2760,121886.51565960428
2761,140256.75232337465
2762,144429.5954858321
2763,182597.46777444944
2764,143552.15754735566
2765,305796.40245680086
2766,130707.83583848449
2767,89032.4302075054
2768,125923.39666648829
2769,130290.77905689385
2770,141131.29806859043
2771,109086.28887713485
2772,112866.27260983092
2773,158410.51830644463
2774,140715.78758836628
2775,107773.90225102383
2776,133806.17923242968
2777,139669.6267919077
2778,103389.98533076627
2779,116020.66155459732
2780,93131.61776004027
2781,98119.10148321536
2782,98839.19764221448
2783,93853.79298039411
2784,125481.17749073595
2785,133688.46327703513
2786,68527.67487555943
2787,122235.93996881663
2788,70571.04911988314
2789,168295.51600376173
2790,91783.78300273772
2791,106460.67464131069
2792,61463.457064955335
2793,153338.3697819981
2794,93210.92281227703
2795,117088.04991387742
2796,99850.18953844391
2797,203530.18873706265
2798,105843.12014099106
2799,104990.70907178898
2800,66280.0795523567
2801,102208.24210924086
2802,127493.78311409113
2803,160409.57923084404
2804,130340.17883267821
2805,99612.37115866288
2806,84120.1077433385
2807,162440.32120264773
2808,146215.27058548233
2809,130189.2531701218
2810,127153.81112797552
2811,155006.48958735334
2812,164316.9076307167
2813,150817.13016851386
2814,161212.7154921055
2815,98913.72286994179
2816,223948.35075780092
2817,144030.81783014728
2818,132676.12536303198
2819,160197.60249144907
2820,130973.7860931318
2821,99343.76407067181
2822,187688.99600258
2823,363507.8268649409
2824,183160.32375996088
2825,146598.50095738622
2826,133120.86005393768
2827,132990.00694514054
2828,217635.02894682778
2829,203463.15165658496
2830,226326.83015893714
2831,172978.63036949985
2832,247747.76574878788
2833,291763.65945976623
2834,214668.39329364654
2835,217651.95601619675
2836,183906.37552264254
2837,154785.8128258406
2838,145599.47299687655
2839,172726.64235548294
2840,204611.3190372896
2841,200603.00224270686
2842,224622.13177536652
2843,147854.6421757106
2844,164915.72691240752
2845,126480.18612233309
2846,207863.18527205195
2847,206296.2571411141
2848,211995.69648327024
2849,194709.97518637532
2850,271956.8221939032
2851,209177.86085841656
2852,231287.34855886424
2853,231729.33155820213
2854,137393.38889938532
2855,198303.94223272058
2856,196551.17511196935
2857,183767.34712598426
2858,199350.27645880717
2859,109761.15977225409
2860,127106.89832999907
2861,127729.5264190772
2862,183815.03917879073
2863,128162.57499071285
2864,237798.9071968141
2865,139511.7029011462
2866,138444.39808602736
2867,100093.78450242465
2868,93669.89265736766
2869,95757.26067451821
2870,120848.15957947091
2871,83082.61966813031
2872,51110.700782593936
2873,96221.87453522632
2874,136793.23498704645
2875,112763.28840059244
2876,158316.07538798125
2877,140737.32234376858
2878,164700.16044376796
2879,136997.57562510835
2880,101107.34964409826
2881,146335.670884571
2882,170375.63754958386
2883,192915.8677981707
2884,191561.49880485094
2885,178743.23836380467
2886,238307.5468357955
2887,90713.43148799553
2888,135082.4108090181
2889,52690.098867002715
2890,82044.60997724546
2891,129986.91251950474
2892,51583.966594694626
2893,85097.53495832234
2894,63652.95602694655
2895,319028.4931799548
2896,277275.20113208255
2897,200149.48369233974
2898,144135.2731796834
2899,196552.88821059783
2900,156287.37280131044
2901,183292.62509438844
2902,174518.97561114468
2903,327519.0823453187
2904,343693.575670198
2905,82798.36580588562
2906,193921.85445795266
2907,109124.92793642369
2908,128908.67893220422
2909,143312.9429981883
2910,81057.67439373548
2911,77656.44357414957
2912,139935.7131272027
2913,77802.40734528303
2914,71076.42078167923
2915,80409.72159332543
2916,79988.88794824481
2917,165304.22769163447
2918,116193.53634774289
2919,215731.5693794918
