Id,SalePrice
2735,128037.51249746486
2736,141273.50261431516
2737,127293.87304372893
2738,133274.112722037
2739,159267.43549267855
2740,124121.26992145147
2741,149471.53754325106
2742,149367.84589515816
2743,144320.36512203308
2744,159533.4950111126
2745,141975.68539625715
2746,138530.06613175175
2747,124505.45920562722
2748,108716.04291839205
2749,131337.11001429413
2750,133683.2981131586
2751,133809.87183384039
2752,180284.05716339487
2753,148207.5598682463
2754,185075.6569334014
2755,131285.0090926749
2756,92872.67249897293
2757,67342.02030497133
2758,86011.15005751274
2759,157240.24962278517
2760,127266.85079013162
2761,140715.79280285438
2762,143630.06959901
2763,175909.2059486717
2764,143885.7967488149
2765,282844.44895620947
2766,140785.8569189389
2767,83657.28814771156
2768,133363.75727934588
2769,131289.09491495497
2770,147622.57268436314
2771,118815.15413174595
2772,120123.63770942396
2773,148006.26992506874
2774,135983.96781278885
2775,113654.84712162231
2776,144259.2245279537
2777,143133.57866896986
2778,101616.29935727114
2779,114991.46554412917
2780,106595.82072958387
2781,95582.92258069383
2782,91335.72517547701
2783,97835.6262172763
2784,125846.82762440098
2785,135212.4482923562
2786,74381.48809549387
2787,121890.95310193177
2788,67496.73096644133
2789,180479.0843642634
2790,89655.44118360877
2791,110049.33329266722
2792,64947.754176078284
2793,171752.0442919476
2794,92094.24983383997
2795,126971.22654234094
2796,93109.3181105442
2797,180687.42270015067
2798,95358.08012153367
2799,113939.10780892425
2800,69646.39403093311
2801,111765.54126142529
2802,129435.89787785099
2803,153576.08741425214
2804,121022.66348956786
2805,101364.30020776251
2806,86145.05481047736
2807,157949.80434001007
2808,147321.24789895106
2809,136262.92674775765
2810,128882.47435802915
2811,148865.362269659
2812,149610.18329758092
2813,134410.09376897258
2814,136244.15993829456
2815,95208.00734241186
2816,230953.56419906372
2817,140449.82656499682
2818,130930.34685525413
2819,162749.26363961864
2820,141242.97533995888
2821,106291.87984595471
2822,187535.27256360042
2823,277420.4738737437
2824,167103.37534198017
2825,136563.37837938734
2826,129479.20734666812
2827,137521.76870646173
2828,222271.16857478558
2829,194522.9188696707
2830,222097.6409728497
2831,182864.50618814604
2832,219018.2518141188
2833,289806.4180109506
2834,212255.11329975585
2835,217796.31240217894
2836,191325.2300232678
2837,155960.6412536053
2838,143591.6087267612
2839,172925.34858160597
2840,203781.81552458298
2841,202067.45236379103
2842,233206.6041167384
2843,146355.7736601245
2844,163823.91897106386
2845,121972.97687077563
2846,209513.95786287857
2847,195677.21511218487
2848,211544.32649889874
2849,202089.4094591248
2850,276007.40144080116
2851,236491.82455096918
2852,234092.326277822
2853,229387.14345910208
2854,144307.02474392013
2855,209594.34879385793
2856,204482.5457346597
2857,191477.43056024887
2858,205631.80667020392
2859,130760.87208308403
2860,122838.6586447505
2861,123817.26533267657
2862,198520.71938355538
2863,127072.08799702593
2864,250815.47124828337
2865,134821.14186276527
2866,144970.7281754845
2867,88567.92960332005
2868,108739.55365932046
2869,102003.56347008586
2870,141285.3246369167
2871,81185.28730649782
2872,55065.28616419264
2873,98121.48613529642
2874,138624.63549047237
2875,120848.79954068927
2876,153205.64139192094
2877,133088.1408603983
2878,175412.54956112965
2879,149229.80313249357
2880,105988.20558835442
2881,151974.4634166148
2882,168582.5295877326
2883,185324.75411079367
2884,190631.1895153582
2885,191579.8039741201
2886,196354.2124068893
2887,105384.1056917705
2888,132199.92291465032
2889,51035.24594657408
2890,72914.33460581188
2891,135174.40191331497
2892,60697.10207584297
2893,103228.24698950718
2894,58486.2521862053
2895,311687.196502682
2896,286836.45670855953
2897,203919.91534342617
2898,148250.1534906541
2899,206356.68881845087
2900,163904.37393549253
2901,197902.589709655
2902,191821.02132855923
2903,330224.83526169846
2904,348101.90325329656
2905,88114.52883454575
2906,200765.64980960794
2907,108567.1061293789
2908,135453.76181179626
2909,141096.9209202868
2910,75459.14808264108
2911,75113.57858952442
2912,137437.35073370524
2913,91650.82181836134
2914,70665.1928033685
2915,75862.03862372454
2916,88070.31466909924
2917,161160.83882634345
2918,115244.05260480843
2919,221770.35385051853
