Id,SalePrice
2736,147679.58289940777
2737,121199.74225551877
2738,133733.27357390808
2739,160652.4239753386
2740,133749.23097140042
2741,148345.54700663022
2742,153741.78415353503
2743,151518.05933180187
2744,146717.17157531006
2745,138660.69043316855
2746,132151.22181869316
2747,145811.9070418516
2748,124507.18726012892
2749,133602.8746112971
2750,136182.8308392384
2751,130640.91002712664
2752,187312.31406796994
2753,144605.8675386326
2754,208642.8312666034
2755,127965.13374006342
2756,101886.23548501394
2757,84988.32916128665
2758,94794.80036424322
2759,157769.18983073364
2760,141137.58153174975
2761,150418.95240944662
2762,148555.83770244272
2763,177103.40655005875
2764,153122.85952957533
2765,236347.01039083945
2766,133962.5414532603
2767,90288.65441558635
2768,128086.07354020393
2769,134195.6592006595
2770,138803.11460991975
2771,120320.91705080317
2772,114064.1184204794
2773,144054.9400554313
2774,134203.59873895283
2775,124422.06531402888
2776,134047.80151592867
2777,136131.6896605471
2778,103953.16226495634
2779,133827.96039751408
2780,105083.94385933867
2781,101608.41551599173
2782,100604.5353180713
2783,108869.12797450749
2784,123283.44097140913
2785,137660.52385442896
2786,80282.64855844816
2787,114889.63569647526
2788,91051.44850343982
2789,153389.10409946865
2790,101422.62616313981
2791,115269.57804650416
2792,77410.50500135291
2793,156890.47373541485
2794,102671.43391149513
2795,119670.75811736303
2796,96630.25159839046
2797,187543.76024726452
2798,112087.3961786688
2799,118218.74423814121
2800,74727.90684868823
2801,109162.22763453274
2802,132836.8422939236
2803,143701.92305043666
2804,128369.03718744952
2805,101718.54086453801
2806,95346.88522892076
2807,147841.2462207588
2808,152115.93327461783
2809,133127.38989955946
2810,137251.46421923433
2811,161034.76222769104
2812,143392.6105192257
2813,155977.02759032117
2814,152050.98176590216
2815,110133.47739738028
2816,216724.4386648843
2817,149027.82504180918
2818,133407.77278811042
2819,161865.32325984415
2820,147539.03481148582
2821,116674.93555189668
2822,179960.61277547423
2823,258688.1471910364
2824,182756.1613970082
2825,142153.04304784857
2826,133868.19686208025
2827,137602.57991460574
2828,242693.27967891618
2829,194694.15328536878
2830,230721.84872597072
2831,190733.83833913438
2832,252694.20764246714
2833,280607.89325798827
2834,213834.83246858412
2835,226278.78520197992
2836,196146.52142722375
2837,156612.46048850287
2838,146887.46292559034
2839,184388.39299629914
2840,191740.72321321937
2841,199687.46441343057
2842,219761.6730218927
2843,150453.96488674442
2844,147178.64484952198
2845,123233.51035943218
2846,210030.64911854092
2847,198810.8925542607
2848,203934.87567049245
2849,212788.9923431232
2850,269206.8454807288
2851,227889.56471373537
2852,231789.80684828953
2853,234821.36042575413
2854,138838.35492668877
2855,200891.67468934407
2856,207950.1536169549
2857,185694.8771485334
2858,196476.384899589
2859,138929.78018813333
2860,126696.00589886075
2861,141935.63730698824
2862,196428.34576608762
2863,116892.45467711048
2864,251901.93691864886
2865,143072.7788553699
2866,129999.99999999536
2867,102995.94975087809
2868,118824.11408057067
2869,122683.67122405344
2870,150606.232948128
2871,96336.13760375508
2872,71862.74837690292
2873,108596.04205819964
2874,129396.94122205274
2875,115764.60267174419
2876,151742.73905590412
2877,137043.1338800226
2878,160825.0472826315
2879,140670.1582349029
2880,109775.35966387788
2881,147862.8944927819
2882,165347.53733332173
2883,173900.87519235932
2884,178664.87542834584
2885,172338.61006034282
2886,197015.01777791808
2887,104130.00786807896
2888,124009.39602216304
2889,58944.841543535615
2890,89072.33572028166
2891,133160.1966786526
2892,68518.86080363857
2893,108388.45228788443
2894,67079.5771714026
2895,302007.00617518293
2896,275266.0307384307
2897,196016.182453699
2898,145581.3137967954
2899,215213.00176468972
2900,158669.99722333142
2901,200102.26096569165
2902,190308.67017385465
2903,331653.8445034497
2904,339569.47373044305
2905,105817.74059886207
2906,196481.17117159243
2907,116230.52357630535
2908,129694.03342051266
2909,146444.8161765621
2910,83357.3994135503
2911,85934.48471604886
2912,156026.01561291952
2913,88058.32918251077
2914,86570.73737233762
2915,87774.53865193034
2916,87294.12241418537
2917,151561.64292889004
2918,107215.33572033436
2919,223531.366844901
