Id,SalePrice
2735,136306.6451771657
2736,140225.23054058626
2737,120026.33266641466
2738,140372.57001002925
2739,153430.6905931266
2740,137266.185616425
2741,138137.63010522918
2742,149201.45427534083
2743,153678.02035240372
2744,160971.18713692922
2745,143357.8018865703
2746,134150.88794406274
2747,145354.14487929866
2748,118902.13767324094
2749,128820.17364244687
2750,126566.0775272985
2751,132819.67804147233
2752,189352.68578602935
2753,143946.2164208192
2754,224341.28598112226
2755,135988.04370755656
2756,100390.65329288173
2757,71293.70920137383
2758,94925.57027974629
2759,159225.5992210815
2760,115856.07195957654
2761,140923.2393158999
2762,145512.8095490709
2763,179643.01090785535
2764,146748.42486542062
2765,298566.38764057145
2766,128756.54838753444
2767,85219.85666316874
2768,127259.34673890664
2769,130091.30740005584
2770,139527.47805344473
2771,107374.64720493281
2772,110456.34127019154
2773,163022.72722578957
2774,145779.29108851828
2775,110994.06782750142
2776,139377.36039764565
2777,143221.3599132889
2778,112726.21172975245
2779,117184.2833136002
2780,94480.91025083246
2781,96866.60789929739
2782,97563.0177177914
2783,100489.1418076248
2784,122460.43734256634
2785,136805.62277549287
2786,71767.06827071436
2787,121549.96180265359
2788,75269.4477581875
2789,164662.15268362805
2790,96580.9518351844
2791,108625.2661296561
2792,65009.33699140805
2793,157134.490454075
2794,93674.34067108703
2795,122109.51518223088
2796,98098.09442302541
2797,203081.46154789132
2798,98938.42189333357
2799,112153.36694129268
2800,67553.54773720681
2801,98704.81831115161
2802,126208.08859386787
2803,174564.05784884377
2804,128072.31216644394
2805,95880.68490122534
2806,84913.59265865826
2807,163393.7332233045
2808,143588.49644010002
2809,129389.33591924068
2810,124371.49484872156
2811,156708.8730119162
2812,164624.0540138877
2813,163028.831065294
2814,165463.67085744403
2815,88933.75983204869
2816,235769.3307840367
2817,150291.332292519
2818,131123.89812132707
2819,172900.5875483808
2820,137544.7583511068
2821,100539.69779150405
2822,196637.236528536
2823,380328.58847040654
2824,182011.8909473069
2825,145240.44441938994
2826,138370.44633423781
2827,137970.6613033693
2828,221727.11241019686
2829,219175.4657509291
2830,235595.30795338887
2831,170809.3416925285
2832,259776.30154153254
2833,286001.5240529325
2834,229176.76550389326
2835,223108.22353893355
2836,190770.944379465
2837,161131.3575533687
2838,149151.98999415553
2839,169952.2740678803
2840,203573.32685726808
2841,202401.3228342678
2842,228709.52794350008
2843,148511.25006508906
2844,165902.27841533223
2845,127501.6536225292
2846,207118.00611401006
2847,204407.98013997162
2848,219864.59041469262
2849,200081.05372733428
2850,279340.3366428216
2851,213846.25339289114
2852,238364.0653746394
2853,237145.65594832177
2854,141200.14148534843
2855,202167.10489032647
2856,204842.1221946798
2857,186655.97077972128
2858,212312.3859107487
2859,113375.88687938475
2860,126218.26615890338
2861,125503.08009670152
2862,196029.55321682373
2863,131647.17923037702
2864,245093.98797517625
2865,147069.8500785384
2866,140881.4404194444
2867,102482.82292056468
2868,101466.25082780592
2869,94345.1293717158
2870,122080.65517489992
2871,82221.99226036658
2872,57438.41775479068
2873,99763.57225082653
2874,130101.46512372048
2875,111159.71572923358
2876,164540.06267096664
2877,148890.0197746472
2878,167977.41950731754
2879,133111.47865392678
2880,100878.62958901079
2881,144690.6148756254
2882,170082.9613715012
2883,197201.6771812196
2884,200762.73899369614
2885,182941.26288591456
2886,236538.1389373059
2887,88276.88409944157
2888,134793.58055945806
2889,60191.187018225886
2890,79737.14854426008
2891,134761.84425857695
2892,51370.80720512598
2893,85271.71744250286
2894,67532.91393161129
2895,324747.27639767545
2896,275198.77749090816
2897,200156.24924305952
2898,156973.1614233316
2899,203725.3404961542
2900,159632.9725486644
2901,194006.829692511
2902,186972.148600558
2903,325008.3912505425
2904,353293.3713989723
2905,82731.39754601214
2906,197497.40496939386
2907,111973.25080017868
2908,130073.41983112885
2909,155845.7738104983
2910,80419.65331699785
2911,84668.68790292148
2912,144548.81618239102
2913,83367.05338486705
2914,78699.95654156977
2915,88307.52365854614
2916,84672.94701417297
2917,168843.8534820226
2918,115370.14874794468
2919,221579.98220297755
