Id,SalePrice
2735,139600.5497359172
2736,141669.89240214837
2737,121166.61422299345
2738,138307.49940904093
2739,153855.19395365266
2740,137254.76594401093
2741,135355.7036901234
2742,152647.8218193967
2743,151712.01492527794
2744,164862.6400265313
2745,144676.29038606395
2746,137355.83315842733
2747,146975.6289012913
2748,120762.09983956604
2749,131072.48268680967
2750,126982.64866972558
2751,136370.32209433487
2752,182734.77267457516
2753,144916.72506910746
2754,221706.3915148268
2755,137565.8461746728
2756,99883.44839255969
2757,72800.34818068016
2758,94084.62252392572
2759,160702.11176156098
2760,117586.44163545604
2761,143767.57450166414
2762,146564.66778531924
2763,178289.07201354188
2764,147529.66510490965
2765,300449.9312546165
2766,127870.35901841783
2767,88611.06468657465
2768,124147.56078549326
2769,128960.5122836187
2770,138851.8435522452
2771,105997.99551185823
2772,109240.90810291514
2773,168591.34780828026
2774,148852.78149057622
2775,110172.19505364943
2776,141587.9134917325
2777,149771.82030613086
2778,111589.68708548504
2779,118347.52252472342
2780,94395.85878779132
2781,97753.98644883517
2782,101394.71753511707
2783,102154.55253234228
2784,123891.41512795447
2785,136875.03760478136
2786,71455.31749346446
2787,120712.251914047
2788,75584.6028809718
2789,163952.48226710976
2790,97134.53432517267
2791,110376.5294259183
2792,67109.81205220708
2793,152112.69986969043
2794,94709.34838999771
2795,121895.60468253955
2796,99944.0420594361
2797,204603.9188366759
2798,100713.74686353887
2799,110372.86008638181
2800,67318.07119614094
2801,97858.61997995607
2802,128696.82976545843
2803,170136.5039544552
2804,127237.32648860774
2805,96565.89640393533
2806,83223.68567521122
2807,166213.33803980326
2808,146431.7010998346
2809,130506.64227163684
2810,126099.35540203695
2811,159401.761071324
2812,169358.94023630052
2813,162435.06362479395
2814,164001.33225754727
2815,90832.88465273539
2816,233097.74114423094
2817,152252.92295521163
2818,132958.40974522053
2819,173377.66835155888
2820,139717.83190102334
2821,101549.43827923777
2822,197275.75946669097
2823,390465.7658466577
2824,185881.0785537926
2825,147301.42395772724
2826,139386.01972387903
2827,136998.46956831112
2828,219308.29508754818
2829,222742.4185381299
2830,235260.2026605747
2831,170853.86125945218
2832,259967.8238101858
2833,290776.11180830613
2834,228600.0175078941
2835,224392.90385537603
2836,190564.04506947962
2837,166599.52091346792
2838,151001.3504883335
2839,173777.04234597337
2840,203359.3639064889
2841,202369.78794265483
2842,229265.00712026728
2843,148224.92228612883
2844,168037.86128700332
2845,125363.65727200868
2846,207357.47516318253
2847,208017.43022773607
2848,223955.72774583168
2849,197845.24365773945
2850,278554.52653431933
2851,212429.7512181227
2852,237736.1908826983
2853,240455.23004003405
2854,142644.95579584592
2855,201599.06786368604
2856,202368.09100250035
2857,186054.68974796575
2858,205700.5720550708
2859,112993.53003617108
2860,121902.30698396041
2861,128188.52880517028
2862,198242.80762974682
2863,131812.62204762467
2864,250463.021290497
2865,139852.84226367617
2866,136948.45298456616
2867,100969.28619050565
2868,102820.57151284874
2869,95827.38124825747
2870,122058.1671118773
2871,82864.34846894133
2872,58820.21361089411
2873,97782.22900565305
2874,132468.30459399568
2875,114828.5952494338
2876,168770.4560301031
2877,156113.8268674168
2878,168035.9966402838
2879,137901.96372391895
2880,101883.37526455599
2881,140355.08999469806
2882,173336.1527522496
2883,196248.72554560582
2884,198488.46262598474
2885,181697.0360148844
2886,237755.28059374858
2887,89160.71523524767
2888,137544.42585247994
2889,58342.255671462364
2890,79635.52328260423
2891,135567.82920592715
2892,51278.254452626185
2893,83916.01011610279
2894,65386.110558397784
2895,324504.81804904854
2896,279717.86956815125
2897,201226.66946614042
2898,151394.24773112807
2899,204703.3934910352
2900,163923.15800435754
2901,191458.41783754568
2902,179876.94532856072
2903,329669.4388047847
2904,348319.1794157011
2905,84606.01705407193
2906,195357.78659711796
2907,113346.89004735686
2908,129779.84721048853
2909,151676.7781808414
2910,79911.26362987566
2911,85438.04618374666
2912,143936.45445487552
2913,81063.62341826166
2914,78230.23593891192
2915,88271.49161619875
2916,84005.17893274862
2917,171804.81397785593
2918,115127.71207994838
2919,221067.21657885192
