Id,SalePrice
2734,145404.161193044
2735,133236.29970412757
2736,150587.53677135735
2737,123659.95492161062
2738,131440.40243170733
2739,160379.81317603085
2740,132430.48308553445
2741,146680.674304597
2742,154731.9807500194
2743,151538.88346232925
2744,144432.81563792925
2745,136740.0233981026
2746,130752.4760222562
2747,146625.4203527702
2748,129668.57057201459
2749,130408.08301882546
2750,137120.11418130298
2751,130195.52709383456
2752,193350.3930576649
2753,146018.88678524512
2754,214065.31302831284
2755,128742.07646043676
2756,99917.93787812079
2757,86278.76884199017
2758,94788.33866376358
2759,152146.95047720004
2760,137803.731239322
2761,147584.13625862048
2762,144805.0333820006
2763,181378.05648995846
2764,153216.6459436511
2765,241076.47335942555
2766,133890.8521762139
2767,89827.32496744383
2768,130405.41274319618
2769,132735.25724138602
2770,137936.8174178726
2771,119145.44555971837
2772,111884.8478225146
2773,142572.7183003734
2774,134519.20823971287
2775,125588.03206353355
2776,139363.373263807
2777,137633.27327713952
2778,105364.8107069616
2779,128985.58171098148
2780,99588.04494593508
2781,102751.28501032278
2782,98633.51366135519
2783,114520.75363265524
2784,125236.63160023006
2785,139329.32900960185
2786,83065.70516488896
2787,112442.81830579035
2788,92422.56602464458
2789,159573.50255896564
2790,102693.7293278705
2791,115880.3793394335
2792,75641.01901015826
2793,159704.69816974204
2794,105471.76646848519
2795,119512.55384489537
2796,96434.78974443587
2797,181551.11510336705
2798,108945.95069823788
2799,116460.03572486292
2800,78917.83925878773
2801,104729.92377250447
2802,131306.02752221932
2803,150698.95239589066
2804,129564.27867480449
2805,98265.59377233115
2806,98097.00315562471
2807,149594.23969397953
2808,152278.59259438442
2809,131371.03637676718
2810,137273.70388524115
2811,161475.17107137118
2812,142353.7602830206
2813,157926.71570364668
2814,152226.733360449
2815,102840.68739413565
2816,213010.7494291845
2817,144937.824103342
2818,133810.75376117518
2819,162778.7442787414
2820,148237.71197252753
2821,110447.37938916925
2822,187725.74639171484
2823,247381.52932173834
2824,180237.11701511338
2825,134532.8377949798
2826,134101.91255353333
2827,137715.20568378322
2828,243258.78497529938
2829,193772.62079837616
2830,239852.52884299427
2831,190380.16262996188
2832,253948.3436431854
2833,279160.488831775
2834,219566.75042500766
2835,222321.0439942878
2836,194662.99201620114
2837,158901.11522664456
2838,147825.52178595055
2839,180935.49191450622
2840,191056.0259370669
2841,202951.7697034304
2842,219705.83114298497
2843,147597.1521744498
2844,151408.16473632652
2845,122032.8600519505
2846,210777.31523970672
2847,200580.90372532333
2848,203354.97400040366
2849,208012.97795028746
2850,270951.0587422627
2851,230761.43920458874
2852,231560.0033824086
2853,235122.00126619628
2854,138585.8648102894
2855,203055.62904789505
2856,206814.4900322663
2857,187156.25496988965
2858,199030.19836751584
2859,142636.03860986128
2860,128270.59921341756
2861,136013.70807926962
2862,194208.5601558354
2863,115928.06378832534
2864,257946.09108635527
2865,141451.6999446438
2866,132514.710456191
2867,96715.23574544479
2868,117022.68729432316
2869,129364.89399654682
2870,153142.88698955523
2871,98088.81468315393
2872,71764.32913608025
2873,106368.30974951811
2874,133866.7287180122
2875,116791.52979338248
2876,152859.9960625411
2877,141436.85675696805
2878,163312.91473443562
2879,133363.3663625264
2880,108235.67902481195
2881,148811.31512227413
2882,164612.40695806328
2883,168622.64924134503
2884,178094.65677398426
2885,173749.6523583242
2886,195433.11672581977
2887,104509.16301656785
2888,123596.97218083187
2889,59696.67879749896
2890,86568.01624357331
2891,136755.43383736673
2892,74789.00761948562
2893,109066.97750097203
2894,70907.07474215877
2895,314098.4428749442
2896,276742.60098500527
2897,194224.32309360633
2898,142296.48378800775
2899,214260.08225760414
2900,159362.07599378884
2901,199585.02103227837
2902,187274.7999610604
2903,335307.23464872024
2904,329452.33044180257
2905,109496.87133678357
2906,193577.03715263345
2907,115888.90442272883
2908,129281.61287762762
2909,144627.91837257255
2910,83140.53888185658
2911,86193.9104346086
2912,151124.04160808853
2913,87268.08225627994
2914,85701.30560305259
2915,87220.65944485093
2916,87210.17153522818
2917,156100.37975705927
2918,112044.39448896747
2919,219674.69134280362
