Id,SalePrice
2735,133309.59375949646
2736,139102.31249965105
2737,119450.45089740705
2738,142318.50514496086
2739,155679.90901392265
2740,136771.70539518673
2741,136014.14848963651
2742,147729.65575719357
2743,153529.76471931284
2744,160071.05863706657
2745,145181.26532291406
2746,132646.89204990113
2747,143885.07724737053
2748,118272.95496300967
2749,129253.62752587377
2750,128059.4900318086
2751,132059.49171073563
2752,193657.742937787
2753,144938.0761715056
2754,221667.57366793178
2755,134495.52123848288
2756,103340.03833734286
2757,73079.46568957326
2758,95225.14389642795
2759,157817.42383687448
2760,115813.21620860237
2761,140686.13559699507
2762,143988.77599834118
2763,181604.98662867336
2764,146263.001286297
2765,295902.28192376794
2766,127995.16407604123
2767,83997.55517252073
2768,125692.29609280966
2769,127293.25706770284
2770,140642.31156890304
2771,108452.37047457948
2772,109181.52318427025
2773,158078.0755976765
2774,142182.4980218918
2775,112215.67454769953
2776,139398.9394501994
2777,137630.96851720588
2778,115014.38795474322
2779,119116.73295420682
2780,96404.48979173625
2781,97291.42755078585
2782,96135.49951464892
2783,97886.11895754549
2784,120096.51106935367
2785,136058.4568356214
2786,72420.2834168753
2787,122002.18106981355
2788,75473.3649354728
2789,165732.97122689852
2790,97337.53624110404
2791,108073.04096766189
2792,64690.20612068226
2793,155935.21225397376
2794,93539.81027276625
2795,121676.07846648266
2796,98261.71964377511
2797,202732.37673878385
2798,100493.51409218117
2799,112446.83047604283
2800,70935.21513507518
2801,102069.86749894965
2802,126249.37180629704
2803,175449.9362470352
2804,127378.99032792111
2805,98504.64290079717
2806,87121.71299679023
2807,161541.4661585046
2808,142479.06804071477
2809,131112.87441148394
2810,125221.1316865489
2811,154246.40164003402
2812,161335.79503017914
2813,165280.93659830294
2814,166300.59961448068
2815,89934.72888082218
2816,234526.44177926733
2817,147087.27532727658
2818,131920.61543288693
2819,162967.7075880932
2820,136525.16170512958
2821,101503.57960950848
2822,197703.42272046246
2823,378191.33792606345
2824,180077.80373041393
2825,146333.17919228165
2826,138716.7518438014
2827,139837.75796817953
2828,228116.12635134562
2829,225232.4782425899
2830,237121.7801248883
2831,173382.49428607797
2832,261437.8616475961
2833,285210.5622419449
2834,226711.4954689746
2835,223126.09013471162
2836,191011.54045959227
2837,157807.98753773203
2838,148919.43403466934
2839,171367.1311476916
2840,199929.89080497043
2841,202274.04714607823
2842,229125.45838965045
2843,148847.31118036786
2844,165393.79563914356
2845,127766.48759126484
2846,207070.09512299774
2847,200316.5319441465
2848,221749.87710108628
2849,201862.33722421984
2850,281219.05346930464
2851,216982.81390045022
2852,237124.67797751486
2853,237557.13245730463
2854,142539.69398923044
2855,203563.92021789044
2856,206604.4870175996
2857,188330.91883306127
2858,212913.75083413816
2859,115013.92652682436
2860,123476.64839552646
2861,128954.8706813966
2862,198692.98381864274
2863,133388.8662121645
2864,249525.9052539409
2865,146659.71717819333
2866,145663.5814832373
2867,104010.58352062637
2868,101606.73399877953
2869,96390.5799502889
2870,124131.92234277943
2871,84133.18442603434
2872,59469.38443876854
2873,101632.52830592547
2874,129916.30430032597
2875,111849.42340496284
2876,164831.2968726073
2877,145559.7270823965
2878,167173.11414213403
2879,132318.2261599001
2880,101603.91635653703
2881,144061.3615733418
2882,167464.11263555946
2883,192216.89159627468
2884,197092.3349989948
2885,180925.16503032777
2886,234342.08241834538
2887,93276.76568758761
2888,135908.76109686395
2889,62423.86800360183
2890,81760.50937942081
2891,137235.93433100672
2892,54008.75404556231
2893,87930.38569838792
2894,69702.51599879265
2895,319040.81521829
2896,269306.37991873536
2897,201505.7315275799
2898,161079.90748174084
2899,206059.41200809626
2900,159041.22567657867
2901,199855.98775099745
2902,189630.09963335082
2903,328898.09286156856
2904,356829.4324419672
2905,81592.79080037902
2906,201298.97380875307
2907,117516.8191031827
2908,130864.60363139305
2909,159104.19773557317
2910,81214.2594921247
2911,87775.93760638236
2912,146251.45769657614
2913,87886.98689032756
2914,81230.7559632965
2915,91437.32235802348
2916,89272.45067785218
2917,170601.52595138917
2918,116067.23875972247
2919,226523.2129910211
