Id,SalePrice
2736,146324.36854249504
2737,151845.6095229419
2738,121056.17511659212
2739,143121.9943584962
2740,136490.8628341274
2741,131203.78373988057
2742,144736.35370894804
2743,173790.56127678274
2744,185527.464133658
2745,135636.76596021515
2746,102449.45339768784
2747,159895.10534578227
2748,123730.90852203009
2749,116640.25793670997
2750,130962.40174587666
2751,108086.25878550607
2752,176186.59026070367
2753,131473.3013368192
2754,294170.6958925003
2755,152519.28690347596
2756,142990.54472045295
2757,120538.89603500716
2758,78915.53409304959
2759,228690.21622366842
2760,134103.8107300599
2761,146359.85485483464
2762,125139.92595236475
2763,144517.24842449976
2764,134883.34780756736
2765,300941.5606918093
2766,188890.5891665329
2767,74140.79776480248
2768,134155.88583715106
2769,120922.839190423
2770,134084.8627822503
2771,94099.14295735882
2772,129171.34492738107
2773,206170.50120487795
2774,221168.4085827033
2775,163212.78825851306
2776,114057.21535457614
2777,77634.92608867872
2778,145238.9918092613
2779,182506.07699186608
2780,101227.50043542939
2781,88395.46413314782
2782,95326.730336252
2783,97902.90420005225
2784,109387.54002691113
2785,260427.98393171653
2786,28780.155259057305
2787,143953.83251200157
2788,78984.08138322663
2789,194234.19371745898
2790,227003.00686517826
2791,82739.97892924333
2792,139785.9948556873
2793,119241.4819356614
2794,43183.48438073728
2795,131494.823434173
2796,100594.59859619006
2797,276551.3256779468
2798,89499.78164111804
2799,50947.704466013165
2800,70672.11862433085
2801,103483.94894584738
2802,139188.02725745967
2803,184129.51485609723
2804,224553.24486434425
2805,147039.4479642192
2806,57078.10956885989
2807,180100.96226191262
2808,150056.77125831932
2809,134696.47680842716
2810,114471.33077803253
2811,189197.55189123275
2812,181834.48528089008
2813,127288.6778235667
2814,141352.57843709004
2815,103930.75202591506
2816,339620.91265175294
2817,205493.35177818945
2818,137875.10008961114
2819,242744.9658612269
2820,139101.48295034774
2821,93901.39353859551
2822,183212.65761178685
2823,440946.74985523365
2824,254440.67478462477
2825,137327.0012996024
2826,124500.00008041786
2827,153234.69889732814
2828,198490.31415657396
2829,306843.45888008457
2830,244890.21043167988
2831,170193.70670354363
2832,280694.47699771123
2833,295730.6819604104
2834,233883.83851406214
2835,216381.89397019424
2836,184883.3366135698
2837,145491.29441013312
2838,141307.3570061795
2839,177079.39235103034
2840,189794.9731237012
2841,193470.8924885991
2842,226153.08301456465
2843,152264.06149507727
2844,212636.03089361152
2845,120140.308682251
2846,199203.5042059383
2847,196908.6026953404
2848,213697.35150939287
2849,196736.61639439844
2850,266831.4146452917
2851,196439.18324298505
2852,230653.253271159
2853,236731.19309445072
2854,142272.92121348606
2855,191717.3474312524
2856,193598.50847533558
2857,180293.55621156385
2858,210988.16915931125
2859,91369.89571388504
2860,141654.52729998156
2861,117305.91963112187
2862,181819.61636875075
2863,151978.72838481364
2864,232528.88644802853
2865,138249.91773465907
2866,141760.22403968932
2867,102062.9360372979
2868,48284.81894884192
2869,109949.2877789091
2870,118725.96868775251
2871,105651.94915211848
2872,60530.61848963398
2873,94421.93206673986
2874,134819.11271681296
2875,132008.8026396793
2876,123409.757754775
2877,223617.589576335
2878,340985.14802999055
2879,157558.60325564543
2880,135741.94285893135
2881,306090.5620767383
2882,212517.88817424275
2883,200267.71755908494
2884,144305.53393380402
2885,213367.96825582816
2886,206765.23631755673
2887,114524.8119402606
2888,184951.90432437477
2889,69081.3784208629
2890,73635.77094037169
2891,149265.11066820787
2892,70160.19093197759
2893,116800.71813364096
2894,87851.82853510648
2895,376915.62689131853
2896,346549.95497048914
2897,179758.9181172148
2898,132131.7353703475
2899,196262.95525465495
2900,159190.66483677083
2901,216165.06284139043
2902,160824.79796287284
2903,302463.69963510643
2904,377292.9373479914
2905,74110.52681718461
2906,224613.1649191091
2907,102684.88204443359
2908,105775.11839511181
2909,132591.85425533142
2910,90247.91282668932
2911,83172.76734512205
2912,148067.09068677612
2913,82265.40558027677
2914,83806.33856720135
2915,89634.56877925382
2916,84971.26804831765
2917,176842.45214771348
2918,119870.89443647575
2919,201020.14791081875
