Id,SalePrice
2861,[130527.03]
2862,[195036.34]
2863,[95157.43]
2864,[325646.84]
2865,[187690.95]
2866,[139156.42]
2867,[102504.516]
2868,[81931.305]
2869,[114882.74]
2870,[120462.92]
2871,[90268.]
2872,[49605.402]
2873,[104538.1]
2874,[126644.04]
2875,[104820.32]
2876,[161411.8]
2877,[175155.38]
2878,[179657.73]
2879,[119768.055]
2880,[107226.88]
2881,[143713.98]
2882,[179943.23]
2883,[212688.4]
2884,[170429.08]
2885,[198895.05]
2886,[250705.95]
2887,[98212.234]
2888,[169789.4]
2889,[64779.938]
2890,[110070.87]
2891,[155937.]
2892,[31302.566]
2893,[52668.53]
2894,[34815.69]
2895,[348267.62]
2896,[342555.78]
2897,[200814.33]
2898,[122191.43]
2899,[223442.3]
2900,[198681.39]
2901,[332886.75]
2902,[149948.4]
2903,[389163.66]
2904,[374758.25]
2905,[77032.84]
2906,[239964.02]
2907,[119948.89]
2908,[117908.19]
2909,[119119.336]
2910,[79346.88]
2911,[89632.695]
2912,[127182.766]
2913,[96459.62]
2914,[77113.48]
2915,[83326.68]
2916,[86489.016]
2917,[216064.12]
2918,[100974.63]
2919,[306531.94]
