Id,SalePrice
2735,134809.96587306663
2736,141380.76725037355
2737,122935.19455401237
2738,136028.9095085455
2739,159797.82798839617
2740,134387.35934825926
2741,140771.93389590288
2742,150533.6241468938
2743,148501.70212846517
2744,155991.03612633824
2745,141695.1979179655
2746,135075.49070078664
2747,144739.37996228828
2748,121916.55556681009
2749,129164.61528780597
2750,129935.03971157584
2751,133796.22366172858
2752,186347.289821382
2753,145799.8937929125
2754,210795.88220179002
2755,132488.51796992746
2756,97074.41512775047
2757,71014.87668872056
2758,90051.74797979346
2759,156697.71992589737
2760,123716.83401580658
2761,145124.08306043904
2762,144987.51409218152
2763,178148.06463810752
2764,147809.99164393652
2765,276945.55536564405
2766,133131.36270797916
2767,87144.92918840717
2768,128285.7910142522
2769,130245.35799597329
2770,140071.17433881212
2771,113993.23077908755
2772,114471.98871660272
2773,160254.08237678526
2774,138494.15951694298
2775,114163.85055831716
2776,137807.78662958744
2777,141391.87895147246
2778,105264.09170015939
2779,121763.4960435059
2780,97440.12483978551
2781,98153.65585851812
2782,97487.53970483488
2783,99570.76541175092
2784,124383.82665844946
2785,135938.38304523248
2786,71338.03301613593
2787,118513.87888104844
2788,75323.55575912926
2789,165066.57233954305
2790,95590.98023565084
2791,113412.36271222649
2792,64525.888700243
2793,162600.53499263295
2794,95529.7444104866
2795,122292.66416196396
2796,97307.25960996567
2797,186601.65687516792
2798,102091.885936649
2799,114418.37295000973
2800,68175.3501836494
2801,101797.45962105146
2802,130311.35366449757
2803,158488.21582941513
2804,126766.85434415205
2805,97772.01168423159
2806,86590.69549838052
2807,154771.8653417198
2808,148118.90075359994
2809,132925.37240552623
2810,129949.42176494707
2811,157258.17311250823
2812,153147.76037377294
2813,156800.07853835562
2814,158866.1134463006
2815,95398.73480099638
2816,226866.3096452517
2817,149513.0916891222
2818,131430.63904965596
2819,170083.59038337835
2820,141678.0523246008
2821,106984.29097738114
2822,193034.06580320135
2823,309459.76891121786
2824,183604.1391534372
2825,142344.7293801367
2826,135892.73403504642
2827,138011.1207669488
2828,226188.3894816928
2829,202258.68861093075
2830,230056.14639620975
2831,179114.52862155167
2832,249757.4558981014
2833,288984.73573142086
2834,218816.3214623101
2835,226370.68729927536
2836,191354.6086194791
2837,159601.890875658
2838,149775.57976821813
2839,179916.8481309767
2840,193569.0704268952
2841,202191.7151714684
2842,225184.49692564763
2843,147405.14728897458
2844,158109.8178633476
2845,123774.88560141672
2846,207576.83471261433
2847,202369.1369223669
2848,210635.55611920837
2849,200299.6393073501
2850,269630.30917565123
2851,224576.99795160792
2852,232187.27554049928
2853,235540.0602367989
2854,141997.66720503898
2855,199844.0322402984
2856,200846.75317763333
2857,186616.21140883508
2858,199531.67238191667
2859,123765.18282646434
2860,124332.7267875215
2861,128864.26304329192
2862,199215.146822064
2863,123876.88776354684
2864,250888.94372976042
2865,139232.73506737014
2866,138658.19276043135
2867,97324.69214807374
2868,105993.12732549946
2869,108620.44506483327
2870,135464.18600133003
2871,83160.83741133701
2872,58468.44856847801
2873,102018.5142471214
2874,135259.60724908227
2875,118183.75924472821
2876,162010.99569504368
2877,140955.73262359865
2878,165448.8650738006
2879,137940.26016611612
2880,103995.83521979602
2881,143747.86146450613
2882,171696.83690398533
2883,189222.33802717502
2884,192607.4923282487
2885,182253.37292078088
2886,220262.28304434964
2887,93300.71685569563
2888,130427.75527001721
2889,56190.71527872615
2890,80080.6669202393
2891,136783.9573805232
2892,56261.52423162654
2893,93267.86775072991
2894,63658.23743395365
2895,321246.8186870705
2896,283917.6257151157
2897,198708.19977053723
2898,147855.01603618189
2899,207754.96517376433
2900,157641.99131750947
2901,195275.7227115841
2902,185656.5025607641
2903,333000.08314355224
2904,348988.84423498024
2905,90273.9107328557
2906,192339.10392287956
2907,110803.44130082503
2908,133232.16667159935
2909,149000.25320674738
2910,79928.03391596605
2911,83091.38351919001
2912,143306.23319816508
2913,84661.6070644367
2914,77924.39324735958
2915,82793.22249699045
2916,85139.54491674066
2917,166894.92331317504
2918,116444.52076468014
2919,218081.01204954798
