Id,SalePrice
2734,153002.07418682188
2735,139247.10741299167
2736,147720.2896942167
2737,125713.29116680249
2738,137063.12165552724
2739,152939.1373983788
2740,134701.29385238266
2741,148716.25838038872
2742,151471.6068021605
2743,150376.29472981163
2744,157381.96490853428
2745,141491.99863511606
2746,139908.088096673
2747,145497.15598915986
2748,126108.77944496789
2749,130895.01548444793
2750,131255.11264295815
2751,142353.54943051765
2752,186465.5876805826
2753,146834.92602926292
2754,215459.3482117075
2755,131198.47147641398
2756,90635.34911205748
2757,66317.67208383589
2758,91025.8965609233
2759,158348.5106368877
2760,119104.82797322377
2761,146427.52217530037
2762,144809.0720344826
2763,175489.1137620121
2764,149836.8479153484
2765,288677.0361930746
2766,129343.31372719297
2767,85700.70894943594
2768,134024.3045522398
2769,137773.27092595532
2770,129673.33357171407
2771,109627.97628091121
2772,112522.21485839461
2773,166725.54335392406
2774,131061.70623514922
2775,111553.7884611429
2776,136410.10379438353
2777,139091.43273151582
2778,93435.15596230613
2779,121609.21411245434
2780,87806.91874030729
2781,91661.9232472889
2782,102511.240881078
2783,103534.82078081234
2784,125028.49710077325
2785,140838.26532638862
2786,68262.07037888518
2787,115510.64186341998
2788,74239.98378541604
2789,157037.1917584052
2790,94106.04796887434
2791,121320.49396634079
2792,62283.74826171133
2793,165958.07753324567
2794,96634.45046089152
2795,128097.463229217
2796,96748.01874831629
2797,180660.25679505005
2798,100634.95250921928
2799,107946.6476320762
2800,64466.96977036202
2801,94560.22822918484
2802,131216.22652917216
2803,155809.679354576
2804,129751.88068101619
2805,91334.01234704394
2806,90861.23854447827
2807,152559.30328734062
2808,144854.2158267661
2809,131252.6089112579
2810,130109.3024231268
2811,157702.23160839465
2812,160399.46996625594
2813,149990.50908890084
2814,162912.63218158175
2815,96548.74988997942
2816,196664.46696571817
2817,157796.7865584216
2818,125391.46288252049
2819,177787.72623770573
2820,140927.10943935858
2821,113085.32737899326
2822,205151.65466407937
2823,348117.0223557839
2824,195686.705587876
2825,155707.86479646256
2826,137391.32344786215
2827,130899.2133111546
2828,241232.21531195525
2829,216911.79981003935
2830,225840.2622199285
2831,181613.73318258647
2832,266761.5101326485
2833,291259.59400245076
2834,211967.02710903087
2835,222718.67384084561
2836,193792.2231763561
2837,148340.00618246314
2838,161995.9729005572
2839,190805.5392800462
2840,196835.16386476468
2841,198557.0413705313
2842,227204.64169854874
2843,140018.42679150667
2844,162535.99509096937
2845,118089.18250964806
2846,200222.07820649503
2847,214761.20399637122
2848,201170.0329518551
2849,193301.40753114465
2850,263249.8927490664
2851,210561.25737054754
2852,223961.86247535833
2853,245086.16021962557
2854,141215.24448523577
2855,198786.00574573356
2856,191367.74389851178
2857,182176.43982578558
2858,190478.5194880599
2859,128756.16204568715
2860,134641.3863174925
2861,128940.87153174305
2862,201259.45000264884
2863,130546.9859452049
2864,237694.39325203624
2865,129759.28538479749
2866,135265.82570279998
2867,93697.0728617132
2868,104626.47110243785
2869,110028.74537958669
2870,141173.97077921467
2871,90824.32881247828
2872,52727.7084151843
2873,100459.79384372507
2874,129108.59406433762
2875,116582.78027792413
2876,155167.54332483577
2877,136524.34587331847
2878,169926.1671459157
2879,141616.6903397705
2880,98367.79945974058
2881,144636.27549870062
2882,179620.9893863542
2883,194206.15300595987
2884,203320.58824655536
2885,190103.25335779082
2886,235861.55116629688
2887,89174.42348531865
2888,129863.15972364775
2889,50861.794095341254
2890,73975.99374294204
2891,126226.85210364242
2892,49264.26678439123
2893,85984.25533446093
2894,61248.14176219903
2895,337777.1045119309
2896,293880.4522857904
2897,185570.2214672755
2898,147793.40521324324
2899,200345.48552647317
2900,156914.32577547248
2901,188719.959059249
2902,186435.42611610104
2903,326883.4377918962
2904,365339.1588004949
2905,87633.1847261216
2906,198597.5596555917
2907,109246.69449874717
2908,138123.16220782572
2909,150942.22586834195
2910,80101.07050753359
2911,80011.56584231927
2912,152164.58596358684
2913,85495.788393548
2914,79751.73452581196
2915,83021.13597363768
2916,84390.26723912894
2917,165390.19969820743
2918,125642.4269338948
2919,212435.14869017826
