Id,SalePrice
2734,140982.85478109843
2735,141344.07376112533
2736,143076.81235032773
2737,121316.41624645655
2738,135990.05066563757
2739,150676.94124780435
2740,137298.43140722782
2741,133649.79855875988
2742,154686.28310343446
2743,155320.3713575332
2744,161398.26994575045
2745,143469.28852888077
2746,138785.5502548071
2747,145510.18029223577
2748,120899.2238442724
2749,132026.90706804718
2750,128085.82600785106
2751,137801.10547914615
2752,162721.25802689596
2753,148809.25006378506
2754,225093.63586161722
2755,137215.75193770466
2756,99605.72269084262
2757,74184.56023983858
2758,96191.28804469536
2759,157259.0371122441
2760,122464.3815791076
2761,143165.98293923348
2762,145199.05243525928
2763,176898.7721877655
2764,148334.79670369017
2765,286267.62855405954
2766,85230.79517926619
2767,82582.49831188431
2768,122630.37955080933
2769,129243.20140137013
2770,134808.31594162606
2771,105256.53847879845
2772,109740.32716656406
2773,173301.67049309524
2774,147874.89281142523
2775,109500.98001914957
2776,141235.8218705416
2777,147453.76427218912
2778,110040.83360082313
2779,117550.97294608645
2780,92666.72727793822
2781,93908.13845306254
2782,104635.24051304182
2783,107117.27723875236
2784,124639.88608326031
2785,136085.99195289044
2786,73442.09381863735
2787,120610.25815767497
2788,77002.20909836667
2789,169610.97335513963
2790,96419.27726247579
2791,115866.93670960788
2792,79747.51247844934
2793,93986.27242014944
2794,97250.5594553252
2795,124261.94624731678
2796,101435.14748599724
2797,209031.95002226598
2798,104462.99326674813
2799,103223.46751312786
2800,67681.60723535503
2801,93046.98356473567
2802,127943.04971250451
2803,162215.61541867166
2804,128955.32198827823
2805,92812.32543084283
2806,83175.85330373119
2807,164021.20228921465
2808,146648.71659957065
2809,130137.92409814663
2810,126299.01647466292
2811,159475.88153052557
2812,169240.86005690406
2813,162503.9322494304
2814,164366.27210149574
2815,93474.30901723156
2816,223131.99097413948
2817,150728.64359191776
2818,133844.03976168766
2819,178197.72453533037
2820,140990.1512423006
2821,104944.94661429184
2822,195732.79328429428
2823,391804.9660473005
2824,185323.96276478947
2825,147261.18928014504
2826,138077.1256908141
2827,136076.55285402352
2828,218499.08385845457
2829,214484.90716161675
2830,236415.4778741895
2831,169598.329257957
2832,256843.86915804356
2833,287662.41033710603
2834,228448.08851521282
2835,224466.30773269408
2836,191054.98347357227
2837,167214.6030625511
2838,152692.04908736807
2839,180823.86139198698
2840,200629.22108288264
2841,200208.4179887885
2842,227278.14763731405
2843,148917.28908529232
2844,169469.4467035284
2845,122909.4055810121
2846,206394.71607549224
2847,208736.99815501293
2848,212209.1627874685
2849,197516.55408579693
2850,270051.20968764526
2851,207811.1804020115
2852,234805.95848425032
2853,240180.22810916338
2854,143386.3795365503
2855,199262.9353156787
2856,201015.40725342953
2857,184633.46008516033
2858,200520.97182782931
2859,117383.27250241885
2860,131018.02043337123
2861,126942.25239537875
2862,192813.09756355415
2863,130251.08053640259
2864,250953.52450065603
2865,138969.98137124264
2866,134395.25194772118
2867,100050.29466118883
2868,109659.32699774507
2869,103136.76965427096
2870,125587.43107046609
2871,81999.52641014317
2872,62449.05605035183
2873,97347.30254797013
2874,134143.4302851361
2875,115356.24397446775
2876,162281.09191621945
2877,152005.44625018808
2878,171593.52441792423
2879,139291.71378426958
2880,100140.95091815449
2881,143253.45066284822
2882,179562.68538813252
2883,198793.16041632943
2884,200862.37807174123
2885,185838.50200189295
2886,247848.1565639653
2887,89738.89348942497
2888,135447.52149740167
2889,57814.37993099771
2890,78813.26415910773
2891,135847.3898141284
2892,51171.542792801425
2893,80796.64839964206
2894,57988.161290403514
2895,334181.3330817281
2896,293414.447646945
2897,202257.7370727694
2898,148757.45846035436
2899,199818.0445412254
2900,165092.82306163188
2901,200314.3448365961
2902,168254.88378057894
2903,328708.84356591204
2904,343673.40371726186
2905,85622.48566557697
2906,190021.60233513848
2907,107186.16247515757
2908,128711.9915043927
2909,150990.75433860888
2910,78716.55357078601
2911,83749.53701630974
2912,145827.11512753632
2913,77682.095331094
2914,76789.43057281725
2915,84782.0661205331
2916,79808.88695820355
2917,171034.44301638592
2918,115874.82148968894
2919,217308.5249061071
