Id,SalePrice
2734,137716.93298612707
2735,139917.14799060277
2736,141335.10231031972
2737,120458.85727322816
2738,135992.6881235352
2739,151897.48947003714
2740,138707.44328878893
2741,134034.62004174996
2742,150904.14692010658
2743,155137.43085477914
2744,160243.13895934014
2745,142348.1731538338
2746,137646.86365077057
2747,145673.0705336859
2748,120848.96543855082
2749,130573.78494341567
2750,127176.9022132133
2751,136487.5772682431
2752,165118.32927968603
2753,146649.11678701287
2754,225748.29844293973
2755,136938.7586138887
2756,101005.78511467415
2757,72335.00985554539
2758,95287.14600953739
2759,158158.37511210277
2760,121323.36001446555
2761,142165.42083245455
2762,145098.0250349144
2763,174469.20013970113
2764,146155.86322664886
2765,290132.0842239075
2766,79983.77594158311
2767,80700.68397480437
2768,123394.41598328369
2769,129384.83410155577
2770,134691.81608878894
2771,104786.75865961229
2772,109206.31685577391
2773,166972.08625552346
2774,150672.1047769827
2775,110126.9555212436
2776,138790.27905625224
2777,148626.7510561702
2778,111885.01936288858
2779,114222.21020164217
2780,93088.4286197585
2781,96493.29782593319
2782,103701.97695995151
2783,105290.00491620628
2784,124872.98576765785
2785,134681.61617867096
2786,72931.17448241613
2787,122483.38063990089
2788,75911.2804921259
2789,167511.16983930313
2790,95223.22664377443
2791,114815.45470258154
2792,69748.87743009157
2793,91989.15799549273
2794,95989.74024938636
2795,123742.45821330033
2796,103040.2997142728
2797,219763.08229348424
2798,107240.31007669454
2799,109433.95099365729
2800,70035.44138541372
2801,97699.99285963264
2802,128455.1132006955
2803,167075.68801110482
2804,130156.61939137818
2805,92550.42165187444
2806,83041.86383613791
2807,166126.69661293126
2808,145979.0046957442
2809,132171.8269423826
2810,126775.79306341377
2811,157930.76439014683
2812,168829.63229443738
2813,161850.18204680854
2814,164341.83460341193
2815,93825.20559919305
2816,230126.7774228998
2817,150860.01694530324
2818,132947.04599866658
2819,176614.279731399
2820,139229.47528445505
2821,101885.17153949093
2822,193843.61013675612
2823,408848.26290478406
2824,183538.8771756974
2825,146212.25793990004
2826,138040.9236388768
2827,137929.71709432648
2828,219247.36794911535
2829,212016.19785120123
2830,235262.72907170365
2831,169001.82896179127
2832,258937.1138116095
2833,285283.96725973295
2834,228503.73789985687
2835,222128.69455882796
2836,189730.5165919252
2837,166346.34015901657
2838,152574.47030504362
2839,176534.82415339022
2840,202808.37074566586
2841,200288.583338759
2842,226358.69689023052
2843,147950.83185457735
2844,168821.24569708656
2845,124909.01415589318
2846,206281.46433514907
2847,207709.01754820623
2848,214727.5850441048
2849,197961.04182608344
2850,271918.6864241695
2851,208349.47335658473
2852,235848.52360470427
2853,236582.91031111527
2854,141050.0065395746
2855,198850.99397025682
2856,201925.47992790886
2857,184696.30969963458
2858,203043.54525388897
2859,112154.49748755147
2860,133037.16111675964
2861,126799.99035785318
2862,192305.09956095906
2863,133104.7872340445
2864,258970.96754244523
2865,143383.8720457641
2866,133749.51739754286
2867,100837.53334100217
2868,107044.59593864818
2869,101894.90863488123
2870,124100.90453536189
2871,81736.27218227323
2872,62983.683104947515
2873,98246.20454744808
2874,135469.370714608
2875,115947.4469010359
2876,162919.2411523651
2877,152561.1698247247
2878,180186.75381010107
2879,136984.68951918423
2880,101670.58558055005
2881,142550.81306883437
2882,179463.0020383232
2883,195345.57806384843
2884,200152.1008441475
2885,187083.72233536662
2886,246384.16096502522
2887,94697.2185515483
2888,139549.6491524986
2889,60728.63399661489
2890,81243.94942785482
2891,141416.72788315863
2892,44301.74831850573
2893,71531.29079803453
2894,51602.3279724658
2895,333609.8809611166
2896,289881.6223807477
2897,204447.92480287634
2898,150154.20268430712
2899,199332.38766833828
2900,162718.11656611363
2901,204780.3818744556
2902,165164.36439661286
2903,328163.1595863398
2904,342017.16921118466
2905,81576.39207245967
2906,187985.45183108168
2907,106586.5658048793
2908,128752.2744709092
2909,150592.5658641947
2910,79146.24930543918
2911,82433.54172945821
2912,144692.829274845
2913,77972.26412793557
2914,76433.31741868203
2915,85027.59906887304
2916,80070.91718686344
2917,169572.6328295299
2918,116801.24743989737
2919,219288.50033924927
