Id,SalePrice
2734,139530.81134443835
2735,130452.65962095553
2736,139154.47417438956
2737,124866.99690507489
2738,132617.2292638445
2739,166452.41507287728
2740,132862.05500381062
2741,138922.42877795975
2742,148200.52369965296
2743,145621.8097995056
2744,151697.78109933494
2745,139363.11477382688
2746,130454.15254170992
2747,139822.2658079363
2748,120103.91828839117
2749,123401.07179971607
2750,130900.92848011915
2751,130577.50189850223
2752,193345.599052546
2753,142387.33080437648
2754,182445.4154945617
2755,131661.89017655005
2756,95375.14709366566
2757,60418.42672281861
2758,80873.8512955557
2759,155882.33325228692
2760,118172.43725060007
2761,144796.1818043413
2762,140634.0166398132
2763,176509.1720726149
2764,151015.4638017083
2765,277905.67615986883
2766,136104.13568137944
2767,87457.74298429549
2768,131009.33173027982
2769,128499.27621329855
2770,147179.0982236263
2771,116986.08734228894
2772,122529.41649532497
2773,159553.41099345536
2774,135500.0974167757
2775,118717.57139619548
2776,137612.78256017785
2777,143841.83575765108
2778,103637.89989095744
2779,124062.57745756468
2780,104985.52861595358
2781,101352.95688852904
2782,94420.81400637986
2783,95517.41862428108
2784,125822.93987313917
2785,136192.0379904024
2786,66569.3135553459
2787,118764.45286056482
2788,72854.0732014883
2789,172011.06137127435
2790,90952.41839634028
2791,115473.18232943784
2792,57879.68124637378
2793,168214.65946261128
2794,92853.20298843444
2795,122197.652926376
2796,96608.23875609641
2797,165035.36478557604
2798,98035.6841034446
2799,117320.70704181354
2800,64078.0879176823
2801,104273.88141119052
2802,136821.9935463184
2803,144990.74086625662
2804,130325.94807104151
2805,103852.69687499286
2806,87109.71595581187
2807,148990.2806911187
2808,151083.60042459308
2809,134018.8295476821
2810,132005.1225880548
2811,155312.81533138902
2812,146199.56513896026
2813,145445.54432397077
2814,157241.48519644988
2815,105238.54093711953
2816,234170.73636697975
2817,153043.2145948161
2818,131376.41971076757
2819,156896.51281552386
2820,139530.41214415603
2821,108665.3579215937
2822,190584.91581220258
2823,271895.7655674005
2824,179117.0313724269
2825,135827.29670758176
2826,132459.73669262507
2827,139154.60688250087
2828,214482.5818217486
2829,195710.53325251042
2830,235682.8015775688
2831,180555.95437419706
2832,237801.23221322882
2833,292253.46615454665
2834,215509.40093470094
2835,227350.3705485571
2836,183621.55856090272
2837,159593.28241585975
2838,151610.2808264055
2839,181417.93012140275
2840,186642.71373507255
2841,200792.95912185876
2842,221257.01506142732
2843,147225.00340381922
2844,146371.02109891144
2845,123515.51410256837
2846,203342.2419890494
2847,193802.50017403255
2848,213855.3383922192
2849,198182.43673086102
2850,273116.9505206168
2851,249713.87016293764
2852,226723.1150844137
2853,227654.77009474405
2854,142864.34758886043
2855,199925.0875882758
2856,198090.4143714813
2857,183621.55856090272
2858,201889.74080203916
2859,118049.20991249837
2860,125429.37603860452
2861,128527.83271093578
2862,198768.45007311608
2863,115685.03438791522
2864,256228.52395032407
2865,130654.10933387291
2866,143080.8702439335
2867,93157.52152443095
2868,105337.04339815509
2869,117725.75974666688
2870,136659.50751277214
2871,77344.32251006222
2872,55382.39804735307
2873,111317.94973710229
2874,143523.11274847362
2875,125776.63067231166
2876,155567.9354428445
2877,130832.28621442664
2878,162898.42869902682
2879,139076.19844973186
2880,110896.75832762892
2881,144499.45810323258
2882,173683.51516036905
2883,191154.661825277
2884,199397.26656192323
2885,196417.32116513053
2886,215753.08665390627
2887,100241.15675257212
2888,129778.49166272156
2889,51102.80648155978
2890,78613.05751935483
2891,135377.13298423655
2892,60222.78025311567
2893,98820.41897454312
2894,57272.341049715695
2895,313433.3767293479
2896,292918.9570811624
2897,200445.51225968372
2898,141179.59551819038
2899,214839.198017653
2900,149368.8575614689
2901,202428.40668591644
2902,185704.72385561088
2903,317989.3281131707
2904,349023.2007461963
2905,87483.10214593331
2906,196828.9151619116
2907,112374.02856303829
2908,134527.06996258328
2909,139550.50664310702
2910,79144.74426462242
2911,84744.07646147003
2912,142664.47831473776
2913,87148.6865165519
2914,73550.78447944825
2915,77336.7992240036
2916,87148.6865165519
2917,169775.70577652485
2918,118832.2032174697
2919,213512.7758854284
