Id,SalePrice
2734,138777.47855944897
2735,140674.14362624078
2736,149109.15363334195
2737,126630.19349890454
2738,135197.02183395065
2739,159551.1765126589
2740,145772.34107435157
2741,153258.69590628432
2742,157634.7862020965
2743,145427.55333807453
2744,152925.45781977588
2745,137818.46961481875
2746,147487.57439578432
2747,152896.36305962194
2748,125854.26044317913
2749,134388.9991467177
2750,130556.61571858196
2751,136476.34029317723
2752,165564.488208571
2753,149153.09915873958
2754,244850.34463604412
2755,127700.42092295684
2756,95781.31982272996
2757,70717.1077471076
2758,92320.35510836208
2759,156849.2197681828
2760,120788.67544322454
2761,148797.10966610705
2762,148612.40052612967
2763,175549.69819003955
2764,152146.755672304
2765,272356.1351783218
2766,124135.89219463621
2767,92393.21297633678
2768,140802.36151451868
2769,135219.49012511162
2770,138758.08745067893
2771,114905.85713852203
2772,121350.46763398271
2773,165592.56336528854
2774,143885.15200231818
2775,116817.35715651399
2776,129407.18744403656
2777,139157.00214038047
2778,94627.25095406038
2779,125588.98946278416
2780,99338.62876202505
2781,93078.80529619657
2782,99498.24748252225
2783,106887.7054478695
2784,120464.10223276142
2785,145706.3577105675
2786,71436.90274488399
2787,112916.03431717481
2788,77277.8064080824
2789,161688.4667347754
2790,96586.03912812819
2791,115916.79157418638
2792,71484.64866505681
2793,162569.85423479043
2794,102624.78289879778
2795,126963.28486259213
2796,90528.51716524131
2797,194554.167884959
2798,106963.96358246806
2799,119201.49972057555
2800,64958.090772668525
2801,98920.4320104362
2802,127212.04585987388
2803,143472.51338483155
2804,124204.69209466374
2805,92845.60004035679
2806,82549.78745342747
2807,156942.46819944648
2808,153147.69927290356
2809,132284.09911624124
2810,130530.88936283253
2811,171644.98358699185
2812,167309.77194072117
2813,165870.00032409947
2814,156680.22710126554
2815,95546.69557081252
2816,204219.16650813233
2817,147660.57469506527
2818,145114.80552733305
2819,206178.43945238914
2820,142845.23935366343
2821,98902.81623102607
2822,195262.95303287206
2823,314828.34534353483
2824,196834.79365185183
2825,158223.83226361295
2826,128134.18612806613
2827,137136.79452460716
2828,229596.59703547528
2829,204014.9120723131
2830,220111.75432144452
2831,180418.98957719054
2832,264480.8021691949
2833,290780.505353979
2834,203226.7058129852
2835,220685.0047142753
2836,200340.93558218173
2837,145657.38172684135
2838,137885.76693180474
2839,193764.33687801068
2840,184092.0134147468
2841,199470.49142319048
2842,217927.4203370074
2843,150289.78314218717
2844,149461.80808009373
2845,119965.60441875341
2846,208856.25890434626
2847,194028.7606978208
2848,221643.50900757403
2849,209757.08174808207
2850,287902.9760749584
2851,209982.0081537956
2852,215577.40635399846
2853,260109.49701161037
2854,138437.21513237982
2855,199014.32117389305
2856,214025.62400809603
2857,185692.66407402235
2858,183400.82336560843
2859,139739.64147349438
2860,129733.38609223164
2861,114803.00258700682
2862,186551.33227566793
2863,117525.24035231225
2864,254178.17581819725
2865,139615.60150969203
2866,132861.2370188674
2867,102379.28664756568
2868,100286.2951678449
2869,117126.84690499262
2870,130488.88089108563
2871,86692.4360889026
2872,55195.281527013016
2873,97563.45782656583
2874,135782.14271378386
2875,106566.21991463802
2876,157661.30024338147
2877,144033.15791871143
2878,176583.0071664388
2879,132777.32727237383
2880,95858.91825135733
2881,146899.46621822056
2882,181591.53442252806
2883,209669.12129107615
2884,201781.56001709585
2885,189189.12664520054
2886,215274.55678956897
2887,81918.14406129056
2888,130509.54903064929
2889,53164.90395878521
2890,76439.8822942211
2891,144114.69273959455
2892,56189.72241119017
2893,105839.88779593313
2894,69411.78154047704
2895,319402.4571132274
2896,275704.76074123714
2897,202828.73631236533
2898,143998.85348594814
2899,225033.04707551416
2900,160168.94827456988
2901,193778.68555065515
2902,198212.16958984957
2903,322791.33355909376
2904,364925.30437635607
2905,88364.10493985767
2906,211911.57081866544
2907,110353.55471049147
2908,143340.1847097577
2909,146042.94299735874
2910,79303.18943974604
2911,77553.20574054662
2912,152459.0691437968
2913,79744.02126929368
2914,77724.50578968764
2915,84132.22901056013
2916,80216.70214141843
2917,158611.79006944268
2918,118637.86688193782
2919,208551.95955826264
