Id,SalePrice
2738,133636.0103029696
2739,151279.29030543307
2740,138866.72926767496
2741,134176.51635555172
2742,153671.5165213282
2743,155127.43622614595
2744,161038.97543438026
2745,141925.92336158518
2746,140931.15651876674
2747,146392.59374947523
2748,121423.97767285061
2749,131430.17633662297
2750,127188.89695407216
2751,139286.42776164383
2752,147199.4080962848
2753,144633.01448231554
2754,224794.46618644337
2755,138511.2035475039
2756,100923.40761691479
2757,72267.7686035228
2758,94361.48624632036
2759,160564.6563045654
2760,124855.44272089908
2761,143635.8772928947
2762,137884.12956150656
2763,176227.14649882022
2764,141067.69147565507
2765,286937.9703311712
2766,74556.72313822608
2767,0.0
2768,121741.30431761411
2769,129724.90800262477
2770,133159.88875004812
2771,103220.4962401324
2772,107174.14057616687
2773,172112.72087462348
2774,156626.00344984492
2775,107933.70759572003
2776,141006.89582923191
2777,160516.12257590392
2778,110379.57848822314
2779,113608.90205910253
2780,94415.7377598306
2781,97941.30051124077
2782,107172.83102846902
2783,109806.69206292692
2784,123371.36373466745
2785,136497.95074120496
2786,72890.45891411688
2787,121824.90799000174
2788,75290.9385761353
2789,163817.12058032112
2790,97729.20545371632
2791,93684.08214787005
2792,75226.72469765139
2793,83297.84295966297
2794,94570.95951152853
2795,122278.7056216212
2796,104116.08493134362
2797,235084.45227364165
2798,107901.24014431151
2799,112960.73690904246
2800,72750.54053273067
2801,98233.94574712323
2802,131740.08393012043
2803,175839.13272563182
2804,130333.24634129941
2805,91619.58033300268
2806,80766.08230579154
2807,inf
2808,148378.36353867827
2809,131164.3805339561
2810,128041.39106780879
2811,158253.84821186212
2812,169719.21845036573
2813,159411.13643298237
2814,162216.7082516272
2815,93206.21129592216
2816,240632.9343014806
2817,156073.75878823153
2818,135960.90487069718
2819,inf
2820,140687.74577140724
2821,104358.80327933995
2822,177201.19766195118
2823,417388.789198354
2824,184127.15964075713
2825,147701.72797256493
2826,141077.7018996334
2827,137242.00718589063
2828,220366.8241517507
2829,210470.13223178015
2830,235084.00388606064
2831,166768.02392016436
2832,261068.84485048067
2833,287179.73519548395
2834,225498.1108382077
2835,221036.2535522593
2836,190606.64256515753
2837,170474.43354122614
2838,154948.2121673669
2839,179018.70914903787
2840,203438.94735083988
2841,200120.90538327815
2842,227588.18858313383
2843,146998.4243376045
2844,171999.3942419265
2845,125068.33023307293
2846,207368.486574166
2847,210118.43885854157
2848,216115.01631334278
2849,197532.76585127285
2850,272430.00207562157
2851,207983.63978264184
2852,240314.39720155828
2853,238421.3819888647
2854,141268.91489764277
2855,199025.4585346147
2856,201519.4049212384
2857,184276.76896381658
2858,201565.6724953357
2859,112063.95730058197
2860,133163.1548441496
2861,129398.22447939409
2862,191877.1770642924
2863,137600.27452810117
2864,263427.1783774605
2865,137736.1151793031
2866,128604.2878001096
2867,99083.03238737537
2868,106745.04279841112
2869,102728.84961759092
2870,113589.51318491531
2871,83887.27581873674
2872,63217.37867017564
2873,101222.7460073454
2874,136576.1714619065
2875,110976.10624391463
2876,161201.0969485503
2877,155492.96159271168
2878,202785.29172351523
2879,137788.61808333552
2880,102749.16506538303
2881,143064.96161377756
2882,184068.69500940564
2883,195451.88143533847
2884,179688.4078818638
2885,186967.96253402383
2886,248750.5953165153
2887,101389.85362272854
2888,146220.2409766217
2889,63252.4463244752
2890,83612.43561027807
2891,148286.3212236237
2892,38993.050221495956
2893,62259.86867952777
2894,47314.533962010144
2895,334312.54099022114
2896,292444.81409887335
2897,207984.04267873854
2898,132767.6284097233
2899,197454.9029358359
2900,164406.15154826402
2901,213287.5937204549
2902,162363.42229836705
2903,333442.9620336674
2904,338921.94101996964
2905,inf
2906,187541.36560770092
2907,106400.75170700459
2908,128617.28133131604
2909,134658.11493595524
2910,78950.29900926905
2911,80660.76461428794
2912,146023.51421268
2913,81574.3321833782
2914,76272.499356075
2915,85981.73226900418
2916,83986.65104940349
2917,173431.9285409746
2918,119802.75200993223
2919,221805.805337266
