Id,SalePrice
2735,101943.9843066508
2736,184553.00860081732
2737,112859.75890056677
2738,107548.2642573631
2739,105766.3896483483
2740,127037.91944450488
2741,123360.37036376126
2742,126405.60601277757
2743,186778.2648831009
2744,107551.15116888277
2745,118172.15180467418
2746,52886.22485367828
2747,182133.18798618417
2748,76973.23241948726
2749,122772.85689490169
2750,112774.81858781571
2751,75838.47002770675
2752,90764.57697331306
2753,273053.19674071664
2754,338492.87172817305
2755,134244.88572233336
2756,116837.92129060399
2757,103168.58781083378
2758,44282.43052285478
2759,161788.97894711499
2760,92102.03489161053
2761,173621.38688639615
2762,82962.9428313936
2763,117567.20129604111
2764,158130.16099257313
2765,317686.9233230325
2766,130852.49274744974
2767,57364.66804622839
2768,88252.15016725028
2769,84941.90323312781
2770,130805.21884059257
2771,81057.84523494517
2772,134888.78308310363
2773,176031.2201775095
2774,232268.29176903286
2775,237478.29148348197
2776,72484.62849749405
2777,42846.561552004525
2778,135593.4544129921
2779,217822.7689632734
2780,69144.51672694972
2781,62653.09293807103
2782,76796.85435520986
2783,81115.62313639189
2784,81832.483965928
2785,247868.95276810433
2786,19936.134224593035
2787,235357.9904081018
2788,83297.93060688511
2789,81351.79122165253
2790,323628.47949737904
2791,427490.1950169856
2792,69613.42891414042
2793,108817.18730799135
2794,40963.72818426292
2795,87615.74674564811
2796,63745.03788875184
2797,429987.4372044191
2798,81486.43081306362
2799,28085.760596412907
2800,36893.44519664383
2801,66588.47804304188
2802,159003.89286574553
2803,144221.65676138957
2804,207742.87311205387
2805,135651.83222569962
2806,19482.290823064992
2807,127926.72011101941
2808,152260.98616715198
2809,189515.19600938924
2810,93366.58170258382
2811,193236.66475946462
2812,212867.25684679885
2813,66791.9152170241
2814,95449.1815370192
2815,81264.03405049426
2816,200207.2876479772
2817,76044.78849827604
2818,118258.64146272725
2819,393808.45830853336
2820,108894.52072738846
2821,48651.92964648818
2822,143496.0532972663
2823,154118.9698152113
2824,154355.42157746403
2825,133495.42166414057
2826,123049.63463300868
2827,140019.1967233224
2828,213115.7599111021
2829,478452.6479221306
2830,280797.419598896
2831,141081.05804407378
2832,328385.34922953247
2833,234223.96789933194
2834,234081.92085932972
2835,175990.34706505464
2836,174214.08651886304
2837,89086.57069478286
2838,96188.11405374183
2839,165637.8184255108
2840,149356.82996285948
2841,168308.8603367922
2842,194908.00431006707
2843,146272.47926156936
2844,228682.19597063478
2845,107219.63034421069
2846,159132.36016326115
2847,172143.55487240737
2848,210969.68966377038
2849,159720.94532523188
2850,254732.03006328785
2851,257694.23506235096
2852,223982.15675467034
2853,226607.3293024835
2854,114256.89169012754
2855,162333.58460714153
2856,176795.03123778314
2857,152056.2411290063
2858,229929.85350503822
2859,74374.37695469391
2860,146762.9114880647
2861,113579.8051851137
2862,164850.11704117619
2863,114863.41971982697
2864,216037.03420710558
2865,162494.75928762634
2866,164668.955455448
2867,95204.10508630221
2868,26381.024525329976
2869,96173.59738722268
2870,126770.23782320373
2871,153582.58849226448
2872,34017.45970787153
2873,66761.09040342185
2874,102872.53720074326
2875,161279.54970588998
2876,59549.28752817219
2877,180553.44865412437
2878,189150.74822749323
2879,133502.8267833693
2880,119729.59114466413
2881,263710.41621248925
2882,226812.64579654174
2883,128087.92771103821
2884,80625.9963992397
2885,262658.8592123768
2886,119348.08783363651
2887,133665.28373461307
2888,146707.64626758048
2889,41662.694148694085
2890,38231.221942364646
2891,135093.4084227684
2892,66523.46896115107
2893,98878.80906552919
2894,134947.48102379934
2895,414931.59283648775
2896,346377.6611978115
2897,129905.65853803312
2898,134372.33843667974
2899,164011.33516199258
2900,179400.2605499275
2901,319679.7827348237
2902,93534.08920950146
2903,180407.04674647294
2904,446498.61007167323
2905,101195.78077615655
2906,261812.59900527858
2907,103357.89983695398
2908,85285.3670417416
2909,114331.5122033438
2910,92141.66126684748
2911,84369.09136731754
2912,183719.5230145642
2913,72012.60881910136
2914,70451.7400448103
2915,69110.4365251713
2916,105208.64994538986
2917,157591.09350870684
2918,139466.1035111164
2919,140741.36768731367
