Id,SalePrice
2735,121980.45832191451
2736,154267.7612661194
2737,148416.96605766576
2738,142131.86213288395
2739,149593.80413353207
2740,134816.86788471648
2741,143520.6886951112
2742,158798.3452804945
2743,145483.8100866347
2744,143030.5689224408
2745,135974.94636897184
2746,131793.91319074424
2747,145651.31058970216
2748,132611.85118582367
2749,190307.8355572736
2750,190202.9439261855
2751,174755.83771675147
2752,92035.06108865181
2753,141383.95700307237
2754,163850.75491787677
2755,118782.86705206742
2756,134659.76615840904
2757,169338.7693215511
2758,120113.5406383029
2759,157509.72007553125
2760,99728.16403934214
2761,146902.12895997637
2762,141853.7993681821
2763,202386.48987857002
2764,246644.95687670363
2765,229688.11807852486
2766,126118.32162383456
2767,95592.71243317005
2768,119738.84534019184
2769,170761.19268956478
2770,134126.49078976616
2771,124656.50885621675
2772,111806.45730554595
2773,126118.32162383456
2774,130844.84124468749
2775,139107.00425352273
2776,115674.89823005268
2777,94908.7072038562
2778,123080.35600729988
2779,147632.30048711222
2780,117605.82711453721
2781,135017.07259791452
2782,164502.23592716857
2783,246644.9568767032
2784,122224.76283096474
2785,182752.44903273007
2786,106804.88557821086
2787,113388.73828248784
2788,86098.8174292022
2789,99829.77206016438
2790,134328.47104883596
2791,156434.72825791268
2792,83637.77717825765
2793,161718.23779680682
2794,117426.23480422534
2795,144574.31372844256
2796,117605.82711453701
2797,181200.86887957997
2798,229878.57876599845
2799,155938.2924712401
2800,90912.9947419089
2801,148269.09532288855
2802,127869.20166706355
2803,152548.27409731847
2804,129349.20860531503
2805,125907.47068823472
2806,101297.58315534027
2807,148130.46586306265
2808,149949.07495525896
2809,153221.55239269772
2810,127625.84885197777
2811,195684.5382513795
2812,192967.78823176978
2813,147794.2775518528
2814,146472.8870440409
2815,123132.9640164203
2816,171944.62158618897
2817,173805.78858775814
2818,164101.0950032335
2819,173762.692429083
2820,143857.6576547059
2821,122988.63122606861
2822,190535.32144829986
2823,147632.30048711222
2824,223534.3002350477
2825,194912.0443133836
2826,132069.09700126149
2827,139871.19522204442
2828,181305.68707998394
2829,210015.09032510634
2830,216779.23852228746
2831,193209.46020973823
2832,246803.39474474278
2833,245285.87053115593
2834,192631.7448909395
2835,197579.6277238834
2836,203918.65354530502
2837,154807.52370564823
2838,165337.65972063664
2839,198434.50801355983
2840,211330.8037437163
2841,196998.9361836579
2842,220547.44710921744
2843,157546.86694644947
2844,138663.1479635535
2845,125520.58502719941
2846,202747.33521218316
2847,215335.81655672885
2848,190538.15789870534
2849,202158.43738456263
2850,245497.68774203368
2851,207908.9058433032
2852,224561.0791647278
2853,226680.14137143115
2854,143189.34321200303
2855,211254.7443640973
2856,195882.4263432353
2857,193697.0413698691
2858,202737.84391914372
2859,147689.94648657413
2860,123555.77539583783
2861,164327.26423117344
2862,199360.37022376232
2863,141049.2577755479
2864,232075.33603713068
2865,142670.97445049015
2866,155860.99156079823
2867,115753.99000249042
2868,158757.69101804614
2869,144574.31372844256
2870,150203.7437562151
2871,127574.2275604924
2872,104822.58485641226
2873,114214.619613307
2874,126325.48537555969
2875,118028.2080775388
2876,138949.0843261709
2877,148269.09532288855
2878,148044.12603193408
2879,128757.69804807316
2880,118072.70223614326
2881,182429.02395682252
2882,168071.63810893794
2883,162823.36951951915
2884,160532.81380662697
2885,188347.02487172064
2886,176304.48192267766
2887,101483.78691782715
2888,117247.93290972327
2889,83637.77717825765
2890,123080.35600729988
2891,127912.63506041483
2892,77883.67572498742
2893,99756.29095914327
2894,87589.06766329653
2895,187912.59235997783
2896,181487.90545749644
2897,181553.69351525075
2898,149295.17712995695
2899,202546.63561917032
2900,146990.97392649238
2901,194778.60916914747
2902,140716.54263708962
2903,324042.30914187245
2904,350823.0831560955
2905,112650.11342047279
2906,201047.70897529004
2907,103148.48003650592
2908,130358.79850634276
2909,145512.26973132216
2910,96861.61066969154
2911,99182.04934357805
2912,143555.54421544846
2913,97280.12895253956
2914,84196.19585474509
2915,93769.59843478994
2916,99731.81837210049
2917,140156.5546477607
2918,133105.64427745604
2919,211076.993497498
