Id,SalePrice
2735,133874.58677664722
2736,150356.66767964704
2737,125548.78375141698
2738,133244.53094474392
2739,163549.85225080483
2740,135232.38144289283
2741,149002.2317969157
2742,154318.08853666048
2743,149908.2224409045
2744,145717.23182600032
2745,136685.64473378524
2746,133809.9416407562
2747,145640.29607245847
2748,125684.95560216591
2749,132772.13469971498
2750,137080.03987302203
2751,131673.68350135474
2752,188228.68040243434
2753,147003.7752121027
2754,208929.36946952454
2755,130009.83806329907
2756,98464.41247622765
2757,81567.00974493506
2758,93281.98990164598
2759,155585.7820625864
2760,140235.91185537033
2761,148036.87585859804
2762,145312.87253535326
2763,182573.71487329697
2764,149862.85324005608
2765,244578.33908439378
2766,133117.20813573067
2767,96518.95008660776
2768,131323.54604387822
2769,135768.9586735287
2770,138635.13387384624
2771,120360.30034723239
2772,112024.49950158803
2773,150336.03834035396
2774,131778.65802563922
2775,120253.72474671568
2776,132688.3451969938
2777,135427.15538009754
2778,104728.39113197496
2779,132657.00676722167
2780,105796.13865254162
2781,102947.74985393966
2782,100005.30233866413
2783,107269.88053513964
2784,125203.10459352194
2785,140583.0069981717
2786,82267.39691732358
2787,114473.5438156307
2788,89056.05094755953
2789,148092.16808075507
2790,102020.26741367987
2791,117789.07587370792
2792,76062.00532546839
2793,161548.66952043743
2794,104990.92431489409
2795,118815.65028078895
2796,97088.40445446916
2797,174454.07781095203
2798,110327.05938570801
2799,116452.92057424816
2800,76384.04002295417
2801,106599.00130520371
2802,131588.02911178942
2803,148673.7345873864
2804,128412.89758503504
2805,100552.07651533523
2806,93453.99656520248
2807,148742.00960969378
2808,150216.79207697677
2809,131242.40639482555
2810,136561.721168291
2811,160857.7178818359
2812,141863.1333060068
2813,157293.5863065986
2814,156144.10048440078
2815,104825.4597247883
2816,200325.51955212027
2817,147019.96479019205
2818,133554.19549367722
2819,164653.0381050885
2820,147282.24011537165
2821,116751.32568541987
2822,176848.77747768414
2823,245375.589394558
2824,183159.65706350628
2825,138324.64413227883
2826,134767.29402525065
2827,139545.99458376723
2828,243638.26428828546
2829,196332.16115852722
2830,231330.7567506823
2831,191578.58434444954
2832,248709.43420824947
2833,279562.722317401
2834,218522.95445368742
2835,222395.72819048478
2836,196961.84055057613
2837,156847.12675955202
2838,148150.50448189984
2839,183385.77185177876
2840,195564.6409567895
2841,201979.0868264639
2842,222480.48324368047
2843,146378.05137573218
2844,148307.4289713619
2845,123372.28545987266
2846,210437.30216055328
2847,201030.44270521405
2848,204794.1754408311
2849,209700.97161988547
2850,268027.8587901042
2851,225418.34119941547
2852,229000.4205484894
2853,234613.93209839961
2854,138346.88454901014
2855,205247.86071291365
2856,206808.6856643165
2857,187362.68439593786
2858,199792.8617189746
2859,140582.33600088788
2860,127386.97176542027
2861,136040.8429330256
2862,199374.63521020883
2863,116796.66133741543
2864,257616.73815632422
2865,144143.31988983534
2866,129999.99999999536
2867,100555.10688374823
2868,122021.72006749675
2869,123582.27802474806
2870,154330.78097277237
2871,97260.46681465938
2872,72370.89369114219
2873,108509.25068085082
2874,133437.92428930054
2875,118885.52793573606
2876,148392.71031386053
2877,136840.10458376355
2878,162973.28278448945
2879,140842.90541133506
2880,109769.64535023498
2881,143535.61315095812
2882,160167.67832823392
2883,171168.50025058968
2884,174258.37962216756
2885,175254.98653839462
2886,199830.12508233424
2887,101625.74548526623
2888,124901.72534735056
2889,57555.993216906965
2890,88818.76984409141
2891,134930.21153024657
2892,69563.10757091602
2893,108703.66560884778
2894,72227.96009801167
2895,311155.8659486493
2896,271964.2774523983
2897,194138.23532431273
2898,146480.1376309189
2899,215290.42658048493
2900,154180.21103425784
2901,193006.74454545334
2902,190034.04249760025
2903,331132.62089449866
2904,328387.93432890414
2905,110421.3106029932
2906,201120.0974205263
2907,113819.88425314738
2908,129516.91339370824
2909,148454.7061725891
2910,83967.70159329555
2911,86155.41178924206
2912,151753.29719381596
2913,87530.90425178838
2914,89011.57054483917
2915,90506.16884157695
2916,87590.8843293163
2917,158276.01394651295
2918,108584.84655212106
2919,229729.31402810392
