Id,SalePrice
2735,153492.29334438598
2736,146761.59423993476
2737,126368.92936250569
2738,135152.97133396883
2739,161618.00071473746
2740,140381.20376167074
2741,153379.6841571296
2742,164639.26432922197
2743,155013.93540211653
2744,160905.26691840257
2745,138580.88770688785
2746,133501.0042740654
2747,158197.85787166082
2748,115418.20257845831
2749,139628.46807467676
2750,140673.54987892348
2751,152280.77962891274
2752,181164.5465784307
2753,145910.25640254875
2754,226963.71422067255
2755,135685.2975624401
2756,101995.5464914781
2757,76999.2328216878
2758,99182.23886842007
2759,161330.724032931
2760,137744.21320930248
2761,159748.23614332438
2762,158902.21527331969
2763,176968.5697308093
2764,146958.58378980728
2765,266341.3528893614
2766,133599.33634857615
2767,83959.58225269365
2768,127093.34448392034
2769,137276.37729524344
2770,134811.26656549008
2771,111020.36845120341
2772,117856.91843103911
2773,167959.1711755169
2774,130144.5811173796
2775,128450.84858597636
2776,140740.85551352074
2777,144418.56503959378
2778,92576.14995579237
2779,127489.6652666662
2780,87664.21824121312
2781,94693.29237336066
2782,103186.69068062794
2783,98068.20175080342
2784,124717.46045660485
2785,145678.98785013953
2786,69512.966591025
2787,109368.95526536975
2788,78786.07581236675
2789,166619.96920130684
2790,97665.92514536701
2791,119211.31305540145
2792,64228.135104701025
2793,177370.28380273216
2794,97792.08259501171
2795,130599.40356471752
2796,91931.70153697449
2797,203331.0245417529
2798,108534.74400473102
2799,114089.47766944127
2800,59298.094329145475
2801,95562.68053597372
2802,126983.68627636462
2803,165933.9847992383
2804,129346.78454216111
2805,97685.12875317108
2806,87016.03289451405
2807,164545.1702490752
2808,160259.56139969325
2809,135598.84595285406
2810,130517.16782156388
2811,166121.89942106002
2812,161279.08373444603
2813,164056.54224827274
2814,148283.21174775696
2815,106496.30497644014
2816,232341.195510457
2817,161109.57952582111
2818,130474.11170231235
2819,140021.67185732856
2820,142912.34103375583
2821,122216.88105075875
2822,186710.07534632587
2823,318558.2656637369
2824,187188.2608992969
2825,148521.0759462228
2826,128618.04278832798
2827,121799.32250778392
2828,225928.33772078546
2829,187237.37037018625
2830,225174.2048370294
2831,180451.29245611775
2832,276001.09903989587
2833,304836.26361500885
2834,223791.20448099822
2835,213704.83127922335
2836,206889.15768960686
2837,144133.82362938937
2838,143752.12527153685
2839,180053.34376694637
2840,194255.77300651147
2841,203016.31353988108
2842,221644.4506393964
2843,144272.65649192757
2844,155092.64350533127
2845,119908.14547713549
2846,221225.3767731699
2847,220242.24705955002
2848,197591.9961367342
2849,200532.96580067783
2850,278541.7347648206
2851,202522.45124613948
2852,227206.22208713586
2853,254993.0138842164
2854,142308.8837433061
2855,193964.65160613926
2856,201673.23883578242
2857,185954.52480627474
2858,189718.3022246706
2859,135488.64686301773
2860,130934.16065993509
2861,128603.4891803778
2862,216941.61290604674
2863,128889.90139113442
2864,241102.58495732746
2865,134014.0344194183
2866,132906.8056315328
2867,100959.28917184407
2868,96694.00820383125
2869,117065.61267711999
2870,131457.47604866774
2871,89972.38458353294
2872,54727.014685655624
2873,99464.38093056435
2874,131337.42091464138
2875,103826.9714721925
2876,155165.70178019235
2877,150673.86261551175
2878,183398.62781715236
2879,143546.33787128626
2880,102462.31860154904
2881,159187.76498361633
2882,193715.0173484541
2883,208903.70789713593
2884,208120.70821245897
2885,190547.90870019433
2886,228678.14631163087
2887,81225.09797826457
2888,124292.91899276464
2889,49731.425942072856
2890,71644.9462621074
2891,125908.01635557812
2892,52366.39073021552
2893,102445.45953882023
2894,54683.232848987456
2895,345136.22448212194
2896,286452.3049583341
2897,205456.8334752754
2898,151841.58714588374
2899,195749.2577314501
2900,171984.1372725254
2901,192785.44782801572
2902,193579.71416770594
2903,339577.04103095364
2904,326690.15709213016
2905,90945.14735628158
2906,191902.7303896778
2907,109966.84340421595
2908,134205.2508133213
2909,147559.3973271259
2910,78540.74195826442
2911,76161.13961781538
2912,148979.8479219664
2913,75584.76756612342
2914,75605.84497563314
2915,83479.50630555947
2916,76959.06804739979
2917,164665.16657893432
2918,105263.51211499155
2919,220198.19707201543
