Id,SalePrice
2735,136818.73080373555
2736,143780.68944566417
2737,119680.49716920021
2738,135096.00089757462
2739,167339.27471214457
2740,132001.83224757324
2741,148898.15173699058
2742,141289.46730999183
2743,148436.19854881792
2744,151509.14005382027
2745,144187.74468993195
2746,136351.0751489794
2747,150482.4317558846
2748,131711.79911250845
2749,134279.33095805196
2750,130077.33020403064
2751,131414.3493821959
2752,191273.1851875414
2753,154472.64786832978
2754,213974.77680560815
2755,130239.78559005246
2756,103008.60249346255
2757,51083.18502970682
2758,95449.70718918406
2759,154933.19029834264
2760,111280.35656202877
2761,139581.2636256479
2762,155636.03262397766
2763,158713.60212680997
2764,149255.48017160647
2765,283389.67505667056
2766,130840.21591927062
2767,97293.38029158002
2768,127340.47887040162
2769,135371.37014688944
2770,138357.64236392904
2771,107701.66015398143
2772,118607.47295377888
2773,168452.89812164113
2774,138489.92831420942
2775,121873.60308521151
2776,126392.08579770694
2777,147205.97527137582
2778,114142.92319184408
2779,126956.68519455135
2780,101857.25933054475
2781,85539.28027432018
2782,86372.04393003284
2783,112327.3462880901
2784,125753.96784682301
2785,145693.25533686572
2786,52585.61882478445
2787,117691.73837251282
2788,77603.25754620506
2789,155479.55566301735
2790,95245.95079454605
2791,105452.06973422956
2792,56572.05469682939
2793,154464.20057011995
2794,84393.08666907155
2795,122972.94366106867
2796,85312.41220725469
2797,187797.0658609429
2798,79424.24231937701
2799,121349.14912419804
2800,58894.22973429669
2801,79780.51519548868
2802,127167.56724781041
2803,168755.3437486305
2804,133668.37998648558
2805,92196.70660736457
2806,92938.64910528975
2807,150763.0961235837
2808,145781.13886060845
2809,127602.98045229704
2810,127356.55190349322
2811,161613.09891925834
2812,173395.20770592554
2813,166302.95620585544
2814,169770.44870732355
2815,83975.48964417152
2816,229582.3623457027
2817,156458.97457572183
2818,128913.6779262061
2819,168310.02066130695
2820,152063.24733913277
2821,109462.37150862713
2822,195090.66699034948
2823,362748.87773257756
2824,174977.56084882026
2825,139733.80458048644
2826,135163.26784772173
2827,137283.32352111148
2828,230780.31142296843
2829,218404.68847819424
2830,217548.8232487299
2831,175492.62359764217
2832,253779.06446939564
2833,272140.7774191123
2834,230786.7674745457
2835,215620.55373266127
2836,187574.8163890829
2837,156166.86090373324
2838,148625.9541700847
2839,174318.645930588
2840,191558.1285856228
2841,228448.57941384634
2842,235096.60128241303
2843,148657.73922410412
2844,156102.200021236
2845,130826.15054063011
2846,210268.824392563
2847,216044.25225856953
2848,213295.74578732537
2849,196087.4916601106
2850,277946.9485064488
2851,205531.08560948801
2852,227831.28332606368
2853,228615.36821019353
2854,138415.76197249797
2855,230735.57475192388
2856,206956.89281910713
2857,187405.3727305227
2858,205622.00137871594
2859,124689.15835182533
2860,127684.27717106696
2861,133838.1726038994
2862,197416.7582525475
2863,125527.94130402998
2864,245426.27697903372
2865,147148.45618518096
2866,131858.36674837192
2867,91422.68077329565
2868,107761.44164570476
2869,92727.96793717916
2870,125142.74383753788
2871,82032.16289000357
2872,49251.56195600136
2873,99847.10772804073
2874,133129.351356558
2875,121158.8005976349
2876,153074.44341898346
2877,141052.135527663
2878,166496.17664747481
2879,132160.68418111617
2880,104095.89618037509
2881,146003.64814777047
2882,172835.48089125642
2883,187115.82083734902
2884,188779.68303808518
2885,170570.43921502086
2886,219691.7443230562
2887,91933.4030325383
2888,124952.71752164482
2889,52141.25881038129
2890,88772.96304430519
2891,134442.4919741866
2892,53661.31972777445
2893,92581.0430034478
2894,55815.28291533821
2895,316251.58362600923
2896,277090.3511953332
2897,188877.3465977903
2898,151072.28023846282
2899,207389.5862400939
2900,154955.32952483057
2901,195399.42533052218
2902,196953.2445098177
2903,324306.20423244924
2904,349970.5905028571
2905,84691.76061087097
2906,192633.14855306808
2907,123480.21592678226
2908,133367.0206092012
2909,147748.8705876106
2910,89622.90186420424
2911,100494.30291007919
2912,147327.12132498116
2913,103499.96449533995
2914,83593.98858151316
2915,88051.66955284422
2916,99052.6477072086
2917,160411.00362947586
2918,111839.58329107135
2919,227993.51536657996
