Id,SalePrice
2735,134273.16501097183
2736,141390.99204529315
2737,120964.19886178826
2738,135955.34170406286
2739,154656.326680282
2740,133811.79481413713
2741,142057.95451634334
2742,149578.49328475926
2743,152772.3546359916
2744,157364.85102016307
2745,140885.16823324157
2746,132483.4865583533
2747,142192.59995322436
2748,116335.37127900813
2749,129449.17428531592
2750,129101.73850738528
2751,132064.28268009907
2752,182918.75320695853
2753,144783.7039515832
2754,215846.36633582696
2755,132977.41964433182
2756,99315.73979410419
2757,70938.75355655882
2758,92013.06753132315
2759,159485.2330111874
2760,121205.08797807463
2761,142354.13834099096
2762,143895.91146545904
2763,177348.31985604373
2764,146281.98584909964
2765,285391.74088093283
2766,126996.93037288898
2767,83997.10479973996
2768,127784.654205256
2769,130081.35301267983
2770,139009.47561012415
2771,109756.36179666563
2772,112966.25171609642
2773,157875.76827568765
2774,141766.668376693
2775,113781.66206954194
2776,137396.6524595862
2777,140974.64561852772
2778,106867.68161853077
2779,118154.42901597249
2780,95336.65961553108
2781,95312.00228910454
2782,95690.99685119034
2783,100109.2858477175
2784,121841.33706560999
2785,138353.70351939244
2786,71403.49891343455
2787,119635.85973445103
2788,74920.2827115916
2789,163366.8386732849
2790,97234.0722040975
2791,114945.16773445524
2792,65620.19847644304
2793,153937.8206328814
2794,93064.62873253334
2795,121632.83716356162
2796,95189.94129742151
2797,200095.11771271564
2798,99373.33067750058
2799,111914.03530903002
2800,67495.93190437568
2801,100608.83834965187
2802,127053.26328776273
2803,164731.98477381925
2804,128072.10445356574
2805,96578.45847016787
2806,83864.12758428133
2807,158141.27501111585
2808,146191.11144919778
2809,131140.2504659641
2810,125996.63632696155
2811,156319.86253389597
2812,158285.16484198577
2813,153960.11824226315
2814,155116.78942216292
2815,92404.41238982276
2816,234173.5241045831
2817,149042.66694802308
2818,131147.43835391582
2819,169735.54665681164
2820,139279.5555040097
2821,102994.42905971248
2822,189934.58514324581
2823,339576.27636672993
2824,179084.62248614104
2825,143431.755658792
2826,134913.74543338688
2827,135661.91118846185
2828,227744.3053836709
2829,211416.08608873317
2830,234607.93014932988
2831,175671.23750745127
2832,255394.54510909398
2833,289489.7049904069
2834,225786.64893299926
2835,222240.31357216657
2836,193585.31380773618
2837,156293.1263298698
2838,146898.42231252944
2839,173556.48674533717
2840,201718.41876430038
2841,202576.39711157
2842,229502.97040162067
2843,147812.4395300049
2844,162499.6370615643
2845,124857.05829943236
2846,209783.89324899935
2847,204225.59873134544
2848,214148.41292008132
2849,203563.850761704
2850,280455.9851763303
2851,220442.70082121404
2852,238862.84051679386
2853,238450.01071832862
2854,140573.56064260076
2855,203297.92910042885
2856,206735.03219069168
2857,187635.23171104945
2858,209706.51220944102
2859,119787.0880494861
2860,128732.6302850771
2861,125906.6980946193
2862,196516.92077278564
2863,129059.01018034475
2864,249413.0358544863
2865,144779.00294413633
2866,137713.4782187354
2867,99501.52712908007
2868,102778.29681836044
2869,99038.95759918827
2870,127848.79897856679
2871,84353.49942708606
2872,57445.673781009915
2873,99443.35423093165
2874,129690.80956157546
2875,110932.70545714645
2876,156476.41225396484
2877,143426.21310982906
2878,171122.90023529762
2879,135783.58426007984
2880,101829.00899664112
2881,149907.18624579997
2882,171475.23536282187
2883,192635.6357512546
2884,193626.81148382722
2885,185375.03128275424
2886,223747.8723566989
2887,92661.74843924596
2888,131926.8427627247
2889,56989.983924772336
2890,77866.94224970155
2891,133906.49646121103
2892,52406.54081584075
2893,88431.12562932791
2894,62440.89860439818
2895,328100.12976546277
2896,282519.0600791963
2897,200219.51427903955
2898,150547.27173910086
2899,204431.26001780972
2900,160196.63967829227
2901,198918.8867027509
2902,187063.1412145404
2903,331426.25960744196
2904,356525.80811792426
2905,86891.73861194732
2906,198889.65898861724
2907,109845.33271656041
2908,130208.15384782225
2909,148604.1132644383
2910,79175.27793054539
2911,80516.16522373224
2912,145353.9285762315
2913,83733.7444055489
2914,77043.27625052338
2915,84518.06416714682
2916,83882.7257467054
2917,164441.69173063088
2918,113960.30565952772
2919,222715.47953548774
