Id,SalePrice
2735,134160.11971649414
2736,137070.33177145052
2737,116061.86004866785
2738,127291.31183389177
2739,150480.50195543113
2740,136851.76920857542
2741,134171.37710186353
2742,146951.44024401676
2743,149423.60447244995
2744,159088.20080750168
2745,141148.260922156
2746,133741.4076404738
2747,144124.7583498117
2748,119791.94232598809
2749,129029.89426212186
2750,127588.19788855688
2751,136271.18599830856
2752,154294.67542872435
2753,149493.47610463406
2754,228709.6599132942
2755,133782.87580236982
2756,99117.19262898447
2757,74099.72574284206
2758,91540.15109875436
2759,158450.75030889965
2760,119069.34527703104
2761,139871.5876159198
2762,137606.79172487892
2763,176811.11991943608
2764,138563.0505157917
2765,276676.4939408955
2766,73876.31645019987
2767,0.448737788781968
2768,119127.59945095588
2769,130402.40306496118
2770,131235.40699708453
2771,104242.71080352328
2772,108783.7628858967
2773,164564.14038292933
2774,149522.11461227975
2775,103780.51856252323
2776,140576.19615692637
2777,147689.64945372145
2778,109291.93971355305
2779,109991.38342164208
2780,88390.96088990344
2781,91001.61289110093
2782,104987.3862285606
2783,101890.18791283484
2784,123120.5164757675
2785,133928.8243008395
2786,68804.41686712265
2787,124342.99131405485
2788,76018.4465940511
2789,160236.72011504698
2790,94335.55126499073
2791,104293.40308524862
2792,73070.18233779201
2793,82581.28674717667
2794,94726.4384856762
2795,120322.2054945402
2796,100617.13948277922
2797,212742.5362622865
2798,111489.33882665822
2799,107206.61162022124
2800,70841.53311660879
2801,100147.9154750207
2802,132510.25138656492
2803,158296.54722093523
2804,128911.39199859618
2805,90944.44246241188
2806,78291.87223412977
2807,1.0909050794347706
2808,149354.8729486514
2809,130725.09743423607
2810,129458.16269949751
2811,158875.15544445638
2812,165778.0838508887
2813,155043.14539537753
2814,156516.78484815895
2815,94906.28935483166
2816,250596.6720249236
2817,161548.1330866977
2818,132483.75854285137
2819,1.1506188945698808
2820,135181.53902569163
2821,104191.51280228839
2822,174070.14977188123
2823,390542.1091193374
2824,181495.38032434255
2825,145699.25310293058
2826,135369.81550818327
2827,133126.4904287067
2828,218363.28984491355
2829,204056.07997994765
2830,234647.18162279724
2831,168214.70670742603
2832,252868.59828771092
2833,284450.53487006744
2834,220320.61491684476
2835,213735.80818667263
2836,190246.47442670702
2837,168278.31081687566
2838,151223.99516779027
2839,179311.05798614558
2840,199987.05407453116
2841,199828.42618866827
2842,224492.51127228016
2843,146710.72600457637
2844,168006.07794486507
2845,125007.12907256393
2846,206219.5691743672
2847,207567.8525297584
2848,215369.27883915853
2849,197038.23420490968
2850,270655.7987157359
2851,205610.26302592622
2852,237131.82532932633
2853,232491.1772285321
2854,141572.83817212714
2855,195271.996835433
2856,202727.3334495954
2857,182576.51487851178
2858,195591.6167974078
2859,113426.47994031128
2860,127140.52369113537
2861,126374.32527233771
2862,184370.3413157232
2863,135176.5908242059
2864,253489.82542284176
2865,139609.93868517468
2866,131623.81994466257
2867,102388.94012315938
2868,97270.98250783002
2869,97707.43236472333
2870,115209.12002230289
2871,77123.94988224684
2872,61469.544486349725
2873,98076.97374710854
2874,132192.9158136702
2875,109601.94726453876
2876,153749.3735807915
2877,148710.3618789369
2878,177639.07371564832
2879,136501.8017378938
2880,98954.26510973634
2881,143075.8432607825
2882,176742.9875576712
2883,196895.50307179437
2884,186418.47992719023
2885,184859.20667773124
2886,240704.35879170737
2887,95739.35791418162
2888,145250.95994483394
2889,63932.072695308525
2890,81848.47309487297
2891,146455.12349890373
2892,44328.298204472536
2893,69513.36073892654
2894,48781.674937563206
2895,315551.7965469151
2896,270625.14154560317
2897,201620.23318010182
2898,129783.92670131965
2899,194708.1946180553
2900,160187.4638407655
2901,213662.01311218544
2902,151924.42853678635
2903,320819.37120849686
2904,331129.17558615154
2905,922014.1694249914
2906,184030.27667831356
2907,102942.51247957915
2908,126967.72287588258
2909,132462.94881279138
2910,78633.40434863174
2911,80032.74664121373
2912,141593.6087691476
2913,79568.49456226653
2914,75287.17678573026
2915,84315.7658065138
2916,82045.03151077047
2917,169134.94698246542
2918,117119.66147746562
2919,216007.56062394544
